#! FORCE 1
#! NVAR 2
#! TYPE 1 4
#! BIN 100 100
#! MIN 0.000000 -3.141593
#! MAX 2.500000 3.141593
#! PBC 0 1
 0.675000  -3.078761  0.222835  -0.096252  0.480264 
 0.700000  -3.078761  0.225184  -0.091654  0.485327 
 0.725000  -3.078761  0.227416  -0.086893  0.490139 
 0.750000  -3.078761  0.229527  -0.081978  0.494689 
 0.775000  -3.078761  0.231514  -0.076916  0.498971 
 0.800000  -3.078761  0.233372  -0.071716  0.502977 
 0.825000  -3.078761  0.235098  -0.066386  0.506698 
 0.850000  -3.078761  0.236690  -0.060935  0.510130 
 0.875000  -3.078761  0.238144  -0.055373  0.513264 
 0.900000  -3.078761  0.239458  -0.049709  0.516096 
 0.925000  -3.078761  0.240629  -0.043954  0.518620 
 0.950000  -3.078761  0.241655  -0.038117  0.520832 
 0.975000  -3.078761  0.242534  -0.032210  0.522728 
 1.000000  -3.078761  0.243265  -0.026243  0.524303 
 1.025000  -3.078761  0.243846  -0.020227  0.525556 
 1.050000  -3.078761  0.244276  -0.014173  0.526483 
 1.075000  -3.078761  0.244554  -0.008093  0.527084 
 1.100000  -3.078761  0.244681  -0.001998  0.527356 
 1.125000  -3.078761  0.244654  0.004101  0.527300 
 1.150000  -3.078761  0.244476  0.010193  0.526915 
 1.175000  -3.078761  0.244145  0.016265  0.526203 
 1.200000  -3.078761  0.243663  0.022307  0.525164 
 1.225000  -3.078761  0.243030  0.028308  0.523801 
 1.250000  -3.078761  0.242248  0.034256  0.522116 
 1.275000  -3.078761  0.241318  0.040140  0.520112 
 1.300000  -3.078761  0.240241  0.045950  0.517792 
 1.325000  -3.078761  0.239021  0.051675  0.515162 
 1.350000  -3.078761  0.237658  0.057305  0.512226 
 1.375000  -3.078761  0.236156  0.062830  0.508990 
 1.400000  -3.078761  0.234518  0.068240  0.505459 
 1.425000  -3.078761  0.232745  0.073526  0.501639 
 1.450000  -3.078761  0.230843  0.078680  0.497538 
 1.475000  -3.078761  0.228813  0.083692  0.493164 
 1.500000  -3.078761  0.226659  0.088555  0.488523 
 1.525000  -3.078761  0.224386  0.093260  0.483624 
 1.550000  -3.078761  0.221998  0.097802  0.478476 
 1.575000  -3.078761  0.219498  0.102172  0.473089 
 1.600000  -3.078761  0.216890  0.106366  0.467470 
 1.625000  -3.078761  0.214181  0.110376  0.461630 
 1.650000  -3.078761  0.211373  0.114199  0.455579 
 1.675000  -3.078761  0.208472  0.117829  0.449328 
 1.700000  -3.078761  0.205483  0.121262  0.442886 
 1.725000  -3.078761  0.202411  0.124494  0.436264 
 1.750000  -3.078761  0.199260  0.127524  0.429474 
 1.775000  -3.078761  0.196037  0.130348  0.422526 
 1.800000  -3.078761  0.192745  0.132964  0.415431 
 1.825000  -3.078761  0.189390  0.135371  0.408201 
 1.850000  -3.078761  0.185978  0.137569  0.400847 
 1.875000  -3.078761  0.182513  0.139556  0.393380 
 1.900000  -3.078761  0.179002  0.141333  0.385812 
 1.925000  -3.078761  0.175449  0.142902  0.378154 
 1.950000  -3.078761  0.171859  0.144262  0.370416 
 1.975000  -3.078761  0.168237  0.145416  0.362611 
 2.000000  -3.078761  0.164589  0.146366  0.354750 
 2.025000  -3.078761  0.160921  0.147115  0.346842 
 2.050000  -3.078761  0.157235  0.147666  0.338900 
 2.075000  -3.078761  0.153539  0.148022  0.330933 
 2.100000  -3.078761  0.149836  0.148188  0.322952 
 2.125000  -3.078761  0.146131  0.148167  0.314967 
 2.150000  -3.078761  0.142429  0.147964  0.306988 
 2.175000  -3.078761  0.138734  0.147584  0.299024 
 2.200000  -3.078761  0.135051  0.147033  0.291086 
 2.225000  -3.078761  0.131384  0.146316  0.283183 
 2.250000  -3.078761  0.127737  0.145438  0.275322 
 2.275000  -3.078761  0.124113  0.144407  0.267512 
 2.300000  -3.078761  0.120518  0.143228  0.259762 
 2.325000  -3.078761  0.116953  0.141907  0.252080 
 2.350000  -3.078761  0.113423  0.140452  0.244472 
 2.375000  -3.078761  0.109932  0.138869  0.236946 
 2.400000  -3.078761  0.106481  0.137164  0.229509 
 2.425000  -3.078761  0.103074  0.135346  0.222166 
 2.450000  -3.078761  0.099715  0.133420  0.214925 
 2.475000  -3.078761  0.096404  0.131394  0.207790 
 2.500000  -3.078761  0.093146  0.129275  0.200766 

 0.000000  -3.015929  0.115622  -0.127761  0.256451 
 0.025000  -3.015929  0.118823  -0.128336  0.263552 
 0.050000  -3.015929  0.122037  -0.128766  0.270682 
 0.075000  -3.015929  0.125260  -0.129044  0.277830 
 0.100000  -3.015929  0.128488  -0.129167  0.284990 
 0.125000  -3.015929  0.131717  -0.129129  0.292153 
 0.150000  -3.015929  0.134943  -0.128928  0.299309 
 0.175000  -3.015929  0.138162  -0.128560  0.306449 
 0.200000  -3.015929  0.141370  -0.128020  0.313564 
 0.225000  -3.015929  0.144562  -0.127307  0.320644 
 0.250000  -3.015929  0.147734  -0.126418  0.327680 
 0.275000  -3.015929  0.150881  -0.125350  0.334661 
 0.300000  -3.015929  0.154000  -0.124102  0.341578 
 0.325000  -3.015929  0.157085  -0.122672  0.348422 
 0.350000  -3.015929  0.160132  -0.121060  0.355180 
 0.375000  -3.015929  0.163136  -0.119265  0.361845 
 0.400000  -3.015929  0.166094  -0.117287  0.368405 
 0.425000  -3.015929  0.168999  -0.115125  0.374850 
 0.450000  -3.015929  0.171848  -0.112783  0.381170 
 0.475000  -3.015929  0.174637  -0.110259  0.387355 
 0.500000  -3.015929  0.177360  -0.107557  0.393395 
 0.525000  -3.015929  0.180013  -0.104679  0.399281 
 0.550000  -3.015929  0.182592  -0.101627  0.405002 
 0.575000  -3.015929  0.185093  -0.098405  0.410549 
 0.600000  -3.015929  0.187511  -0.095016  0.415913 
 0.625000  -3.015929  0.189842  -0.091465  0.421085 
 0.650000  -3.015929  0.192083  -0.087757  0.426055 
 0.675000  -3.015929  0.194229  -0.083895  0.430815 
 0.700000  -3.015929  0.196277  -0.079887  0.435357 
 0.725000  -3.015929  0.198222  -0.075737  0.439673 
 0.750000  -3.015929  0.200062  -0.071453  0.443755 
 0.775000  -3.015929  0.201794  -0.067041  0.447596 
 0.800000  -3.015929  0.203413  -0.062509  0.451189 
 0.825000  -3.015929  0.204918  -0.057863  0.454528 
 0.850000  -3.015929  0.206306  -0.053112  0.457606 
 0.875000  -3.015929  0.207573  -0.048264  0.460417 
 0.900000  -3.015929  0.208718  -0.043327  0.462958 
 0.925000  -3.015929  0.209739  -0.038310  0.465222 
 0.950000  -3.015929  0.210633  -0.033223  0.467206 
 0.975000  -3.015929  0.211400  -0.028074  0.468906 
 1.000000  -3.015929  0.212036  -0.022873  0.470319 
 1.025000  -3.015929  0.212543  -0.017629  0.471443 
 1.050000  -3.015929  0.212918  -0.012353  0.472275 
 1.075000  -3.015929  0.213160  -0.007053  0.472814 
 1.100000  -3.015929  0.213270  -0.001740  0.473058 
 1.125000  -3.015929  0.213247  0.003576  0.473007 
 1.150000  -3.015929  0.213091  0.008886  0.472662 
 1.175000  -3.015929  0.212803  0.014178  0.472023 
 1.200000  -3.015929  0.212383  0.019445  0.471091 
 1.225000  -3.015929  0.211831  0.024675  0.469868 
 1.250000  -3.015929  0.211149  0.029859  0.468356 
 1.275000  -3.015929  0.210339  0.034988  0.466559 
 1.300000  -3.015929  0.209400  0.040052  0.464478 
 1.325000  -3.015929  0.208337  0.045042  0.462119 
 1.350000  -3.015929  0.207149  0.049949  0.459485 
 1.375000  -3.015929  0.205840  0.054765  0.456581 
 1.400000  -3.015929  0.204412  0.059481  0.453414 
 1.425000  -3.015929  0.202867  0.064089  0.449988 
 1.450000  -3.015929  0.201208  0.068580  0.446309 
 1.475000  -3.015929  0.199439  0.072949  0.442385 
 1.500000  -3.015929  0.197562  0.077188  0.438222 
 1.525000  -3.015929  0.195581  0.081289  0.433827 
 1.550000  -3.015929  0.193498  0.085248  0.429209 
 1.575000  -3.015929  0.191319  0.089057  0.424376 
 1.600000  -3.015929  0.189047  0.092712  0.419336 
 1.625000  -3.015929  0.186685  0.096207  0.414098 
 1.650000  -3.015929  0.184238  0.099539  0.408670 
 1.675000  -3.015929  0.181710  0.102703  0.403062 
 1.700000  -3.015929  0.179104  0.105695  0.397283 
 1.725000  -3.015929  0.176426  0.108513  0.391343 
 1.750000  -3.015929  0.173680  0.111154  0.385252 
 1.775000  -3.015929  0.170870  0.113615  0.379019 
 1.800000  -3.015929  0.168001  0.115895  0.372655 
 1.825000  -3.015929  0.165077  0.117994  0.366170 
 1.850000  -3.015929  0.162103  0.119909  0.359573 
 1.875000  -3.015929  0.159083  0.121641  0.352875 
 1.900000  -3.015929  0.156022  0.123190  0.346086 
 1.925000  -3.015929  0.152925  0.124557  0.339216 
 1.950000  -3.015929  0.149796  0.125743  0.332275 
 1.975000  -3.015929  0.146639  0.126749  0.325274 
 2.000000  -3.015929  0.143460  0.127577  0.318221 
 2.025000  -3.015929  0.140262  0.128230  0.311128 
 2.050000  -3.015929  0.137050  0.128710  0.304003 
 2.075000  -3.015929  0.133828  0.129020  0.296857 
 2.100000  -3.015929  0.130600  0.129164  0.289697 
 2.125000  -3.015929  0.127371  0.129146  0.282535 
 2.150000  -3.015929  0.124144  0.128969  0.275377 
 2.175000  -3.015929  0.120924  0.128638  0.268234 
 2.200000  -3.015929  0.117714  0.128158  0.261113 
 2.225000  -3.015929  0.114517  0.127532  0.254023 
 2.250000  -3.015929  0.111338  0.126768  0.246972 
 2.275000  -3.015929  0.108180  0.125869  0.239966 
 2.300000  -3.015929  0.105046  0.124841  0.233014 
 2.325000  -3.015929  0.101939  0.123690  0.226123 
 2.350000  -3.015929  0.098862  0.122421  0.219298 
 2.375000  -3.015929  0.095819  0.121041  0.212547 
 2.400000  -3.015929  0.092811  0.119556  0.205876 
 2.425000  -3.015929  0.089842  0.117971  0.199289 
 2.450000  -3.015929  0.086913  0.116292  0.192794 
 2.475000  -3.015929  0.084028  0.114526  0.186393 
 2.500000  -3.015929  0.081188  0.112679  0.180093 

 0.000000  -2.953097  0.100382  -0.110921  0.228957 
 0.025000  -2.953097  0.103162  -0.111421  0.235297 
 0.050000  -2.953097  0.105952  -0.111794  0.241662 
 0.075000  -2.953097  0.108751  -0.112035  0.248045 
 0.100000  -2.953097  0.111553  -0.112141  0.254437 
 0.125000  -2.953097  0.114356  -0.112109  0.260831 
 0.150000  -2.953097  0.117157  -0.111934  0.267220 
 0.175000  -2.953097  0.119952  -0.111614  0.273594 
 0.200000  -2.953097  0.122737  -0.111146  0.279947 
 0.225000  -2.953097  0.125508  -0.110527  0.286268 
 0.250000  -2.953097  0.128262  -0.109755  0.292549 
 0.275000  -2.953097  0.130994  -0.108828  0.298782 
 0.300000  -2.953097  0.133702  -0.107744  0.304958 
 0.325000  -2.953097  0.136380  -0.106503  0.311067 
 0.350000  -2.953097  0.139026  -0.105103  0.317101 
 0.375000  -2.953097  0.141634  -0.103544  0.323051 
 0.400000  -2.953097  0.144202  -0.101827  0.328908 
 0.425000  -2.953097  0.146724  -0.099951  0.334662 
 0.450000  -2.953097  0.149198  -0.097917  0.340304 
 0.475000  -2.953097  0.151619  -0.095726  0.345826 
 0.500000  -2.953097  0.153983  -0.093380  0.351219 
 0.525000  -2.953097  0.156286  -0.090881  0.356473 
 0.550000  -2.953097  0.158526  -0.088231  0.361581 
 0.575000  -2.953097  0.160697  -0.085434  0.366534 
 0.600000  -2.953097  0.162796  -0.082492  0.371322 
 0.625000  -2.953097  0.164820  -0.079409  0.375939 
 0.650000  -2.953097  0.166765  -0.076189  0.380377 
 0.675000  -2.953097  0.168629  -0.072836  0.384627 
 0.700000  -2.953097  0.170406  -0.069356  0.388682 
 0.725000  -2.953097  0.172095  -0.065754  0.392535 
 0.750000  -2.953097  0.173693  -0.062034  0.396179 
 0.775000  -2.953097  0.175196  -0.058204  0.399608 
 0.800000  -2.953097  0.176602  -0.054269  0.402816 
 0.825000  -2.953097  0.177909  -0.050235  0.405796 
 0.850000  -2.953097  0.179113  -0.046110  0.408544 
 0.875000  -2.953097  0.180214  -0.041901  0.411054 
 0.900000  -2.953097  0.181208  -0.037615  0.413322 
 0.925000  -2.953097  0.182094  -0.033260  0.415344 
 0.950000  -2.953097  0.182870  -0.028843  0.417115 
 0.975000  -2.953097  0.183535  -0.024373  0.418633 
 1.000000  -2.953097  0.184088  -0.019857  0.419894 
 1.025000  -2.953097  0.184528  -0.015305  0.420898 
 1.050000  -2.953097  0.184853  -0.010723  0.421640 
 1.075000  -2.953097  0.185064  -0.006122  0.422121 
 1.100000  -2.953097  0.185159  -0.001510  0.422339 
 1.125000  -2.953097  0.185139  0.003106  0.422294 
 1.150000  -2.953097  0.185004  0.007715  0.421986 
 1.175000  -2.953097  0.184754  0.012311  0.421415 
 1.200000  -2.953097  0.184389  0.016883  0.420583 
 1.225000  -2.953097  0.183910  0.021424  0.419491 
 1.250000  -2.953097  0.183318  0.025925  0.418141 
 1.275000  -2.953097  0.182614  0.030377  0.416536 
 1.300000  -2.953097  0.181800  0.034774  0.414678 
 1.325000  -2.953097  0.180876  0.039106  0.412572 
 1.350000  -2.953097  0.179845  0.043367  0.410221 
 1.375000  -2.953097  0.178708  0.047547  0.407628 
 1.400000  -2.953097  0.177468  0.051642  0.404800 
 1.425000  -2.953097  0.176127  0.055642  0.401741 
 1.450000  -2.953097  0.174687  0.059542  0.398457 
 1.475000  -2.953097  0.173151  0.063335  0.394953 
 1.500000  -2.953097  0.171521  0.067014  0.391237 
 1.525000  -2.953097  0.169801  0.070575  0.387314 
 1.550000  -2.953097  0.167993  0.074012  0.383191 
 1.575000  -2.953097  0.166102  0.077319  0.378876 
 1.600000  -2.953097  0.164129  0.080492  0.374376 
 1.625000  -2.953097  0.162078  0.083527  0.369699 
 1.650000  -2.953097  0.159953  0.086420  0.364853 
 1.675000  -2.953097  0.157758  0.089167  0.359846 
 1.700000  -2.953097  0.155496  0.091764  0.354687 
 1.725000  -2.953097  0.153171  0.094211  0.349384 
 1.750000  -2.953097  0.150787  0.096503  0.343946 
 1.775000  -2.953097  0.148348  0.098640  0.338381 
 1.800000  -2.953097  0.145856  0.100620  0.332700 
 1.825000  -2.953097  0.143318  0.102441  0.326909 
 1.850000  -2.953097  0.140736  0.104104  0.321020 
 1.875000  -2.953097  0.138114  0.105608  0.315040 
 1.900000  -2.953097  0.135457  0.106953  0.308979 
 1.925000  -2.953097  0.132768  0.108140  0.302845 
 1.950000  -2.953097  0.130051  0.109169  0.296649 
 1.975000  -2.953097  0.127310  0.110042  0.290398 
 2.000000  -2.953097  0.124550  0.110761  0.284102 
 2.025000  -2.953097  0.121774  0.111328  0.277769 
 2.050000  -2.953097  0.118985  0.111745  0.271408 
 2.075000  -2.953097  0.116188  0.112014  0.265028 
 2.100000  -2.953097  0.113385  0.112139  0.258636 
 2.125000  -2.953097  0.110582  0.112123  0.252241 
 2.150000  -2.953097  0.107780  0.111970  0.245851 
 2.175000  -2.953097  0.104984  0.111682  0.239474 
 2.200000  -2.953097  0.102197  0.111265  0.233116 
 2.225000  -2.953097  0.099422  0.110723  0.226786 
 2.250000  -2.953097  0.096662  0.110059  0.220491 
 2.275000  -2.953097  0.093920  0.109278  0.214237 
 2.300000  -2.953097  0.091199  0.108386  0.208030 
 2.325000  -2.953097  0.088502  0.107386  0.201877 
 2.350000  -2.953097  0.085831  0.106285  0.195785 
 2.375000  -2.953097  0.083188  0.105087  0.189758 
 2.400000  -2.953097  0.080577  0.103797  0.183801 
 2.425000  -2.953097  0.077999  0.102421  0.177921 
 2.450000  -2.953097  0.075457  0.100963  0.172122 
 2.475000  -2.953097  0.072952  0.099430  0.166408 
 2.500000  -2.953097  0.070486  0.097827  0.160783 

 0.000000  -2.890265  0.086808  -0.095921  0.203451 
 0.025000  -2.890265  0.089212  -0.096354  0.209085 
 0.050000  -2.890265  0.091625  -0.096676  0.214741 
 0.075000  -2.890265  0.094045  -0.096885  0.220412 
 0.100000  -2.890265  0.096468  -0.096977  0.226092 
 0.125000  -2.890265  0.098893  -0.096949  0.231774 
 0.150000  -2.890265  0.101315  -0.096798  0.237451 
 0.175000  -2.890265  0.103732  -0.096521  0.243116 
 0.200000  -2.890265  0.106140  -0.096116  0.248760 
 0.225000  -2.890265  0.108536  -0.095580  0.254377 
 0.250000  -2.890265  0.110918  -0.094913  0.259958 
 0.275000  -2.890265  0.113281  -0.094111  0.265497 
 0.300000  -2.890265  0.115622  -0.093174  0.270985 
 0.325000  -2.890265  0.117938  -0.092100  0.276413 
 0.350000  -2.890265  0.120226  -0.090890  0.281775 
 0.375000  -2.890265  0.122482  -0.089542  0.287062 
 0.400000  -2.890265  0.124702  -0.088057  0.292266 
 0.425000  -2.890265  0.126883  -0.086434  0.297379 
 0.450000  -2.890265  0.129023  -0.084675  0.302393 
 0.475000  -2.890265  0.131116  -0.082780  0.307300 
 0.500000  -2.890265  0.133160  -0.080752  0.312092 
 0.525000  -2.890265  0.135152  -0.078591  0.316761 
 0.550000  -2.890265  0.137089  -0.076299  0.321299 
 0.575000  -2.890265  0.138966  -0.073880  0.325700 
 0.600000  -2.890265  0.140782  -0.071336  0.329955 
 0.625000  -2.890265  0.142532  -0.068670  0.334058 
 0.650000  -2.890265  0.144214  -0.065885  0.338001 
 0.675000  -2.890265  0.145825  -0.062986  0.341777 
 0.700000  -2.890265  0.147363  -0.059977  0.345381 
 0.725000  -2.890265  0.148823  -0.056861  0.348805 
 0.750000  -2.890265  0.150205  -0.053645  0.352043 
 0.775000  -2.890265  0.151505  -0.050332  0.355090 
 0.800000  -2.890265  0.152721  -0.046929  0.357940 
 0.825000  -2.890265  0.153851  -0.043441  0.360588 
 0.850000  -2.890265  0.154892  -0.039874  0.363030 
 0.875000  -2.890265  0.155844  -0.036234  0.365260 
 0.900000  -2.890265  0.156703  -0.032528  0.367276 
 0.925000  -2.890265  0.157470  -0.028761  0.369072 
 0.950000  -2.890265  0.158141  -0.024942  0.370646 
 0.975000  -2.890265  0.158716  -0.021076  0.371994 
 1.000000  -2.890265  0.159195  -0.017171  0.373115 
 1.025000  -2.890265  0.159575  -0.013234  0.374007 
 1.050000  -2.890265  0.159856  -0.009272  0.374666 
 1.075000  -2.890265  0.160038  -0.005293  0.375094 
 1.100000  -2.890265  0.160121  -0.001305  0.375287 
 1.125000  -2.890265  0.160103  0.002687  0.375247 
 1.150000  -2.890265  0.159986  0.006673  0.374973 
 1.175000  -2.890265  0.159770  0.010647  0.374466 
 1.200000  -2.890265  0.159454  0.014601  0.373727 
 1.225000  -2.890265  0.159040  0.018527  0.372756 
 1.250000  -2.890265  0.158528  0.022420  0.371557 
 1.275000  -2.890265  0.157919  0.026270  0.370130 
 1.300000  -2.890265  0.157215  0.030072  0.368480 
 1.325000  -2.890265  0.156416  0.033819  0.366608 
 1.350000  -2.890265  0.155525  0.037503  0.364518 
 1.375000  -2.890265  0.154542  0.041118  0.362215 
 1.400000  -2.890265  0.153469  0.044659  0.359702 
 1.425000  -2.890265  0.152309  0.048118  0.356984 
 1.450000  -2.890265  0.151064  0.051491  0.354065 
 1.475000  -2.890265  0.149736  0.054771  0.350952 
 1.500000  -2.890265  0.148326  0.057953  0.347649 
 1.525000  -2.890265  0.146839  0.061032  0.344163 
 1.550000  -2.890265  0.145276  0.064004  0.340499 
 1.575000  -2.890265  0.143640  0.066864  0.336665 
 1.600000  -2.890265  0.141933  0.069608  0.332667 
 1.625000  -2.890265  0.140160  0.072233  0.328511 
 1.650000  -2.890265  0.138323  0.074734  0.324204 
 1.675000  -2.890265  0.136424  0.077109  0.319755 
 1.700000  -2.890265  0.134468  0.079356  0.315171 
 1.725000  -2.890265  0.132458  0.081471  0.310459 
 1.750000  -2.890265  0.130396  0.083454  0.305626 
 1.775000  -2.890265  0.128286  0.085302  0.300682 
 1.800000  -2.890265  0.126132  0.087014  0.295633 
 1.825000  -2.890265  0.123937  0.088589  0.290488 
 1.850000  -2.890265  0.121704  0.090027  0.285254 
 1.875000  -2.890265  0.119436  0.091327  0.279941 
 1.900000  -2.890265  0.117138  0.092490  0.274555 
 1.925000  -2.890265  0.114813  0.093516  0.269105 
 1.950000  -2.890265  0.112464  0.094406  0.263598 
 1.975000  -2.890265  0.110094  0.095162  0.258044 
 2.000000  -2.890265  0.107707  0.095783  0.252449 
