#! FORCE 1
#! NVAR 3
#! TYPE 1 1 1
#! BIN 30 10 20
#! MIN 0.000000 0.000000 0.000000
#! MAX 2.500000 2.500000 2.500000
#! PBC 0 0 0
 0.166667  0.250000  0.000000  0.605359  -0.564986  -0.514539  -0.665879 
 0.250000  0.250000  0.000000  0.652059  -0.554392  -0.554392  -0.717407 
 0.333333  0.250000  0.000000  0.697515  -0.535084  -0.593211  -0.767589 
 0.416667  0.250000  0.000000  0.740992  -0.506868  -0.630367  -0.815615 
 0.500000  0.250000  0.000000  0.781747  -0.469791  -0.665228  -0.860665 
 0.583333  0.250000  0.000000  0.819053  -0.424156  -0.697173  -0.901936 
 0.666667  0.250000  0.000000  0.852217  -0.370520  -0.725611  -0.938665 
 0.750000  0.250000  0.000000  0.880606  -0.309693  -0.749996  -0.970148 
 0.833333  0.250000  0.000000  0.903662  -0.242717  -0.769853  -0.995768 
 0.916667  0.250000  0.000000  0.920922  -0.170833  -0.784782  -1.015012 
 1.000000  0.250000  0.000000  0.932037  -0.095452  -0.794480  -1.027489 
 1.083333  0.250000  0.000000  0.936776  -0.018101  -0.798747  -1.032942 
 1.166667  0.250000  0.000000  0.935043  0.059626  -0.797497  -1.031258 
 1.250000  0.250000  0.000000  0.926873  0.136119  -0.790754  -1.022472 
 1.333333  0.250000  0.000000  0.912434  0.209814  -0.778657  -1.006765 
 1.416667  0.250000  0.000000  0.892023  0.279239  -0.761454  -0.984460 
 1.500000  0.250000  0.000000  0.866050  0.343069  -0.739493  -0.956006 
 1.583333  0.250000  0.000000  0.835032  0.400166  -0.713210  -0.921967 
 1.666667  0.250000  0.000000  0.799568  0.449608  -0.683114  -0.883006 
 1.750000  0.250000  0.000000  0.760329  0.490720  -0.649773  -0.839855 
 1.833333  0.250000  0.000000  0.718025  0.523080  -0.613794  -0.793300 
 1.916667  0.250000  0.000000  0.673397  0.546522  -0.575806  -0.744155 
 2.000000  0.250000  0.000000  0.627184  0.561130  -0.536442  -0.693238 
 2.083333  0.250000  0.000000  0.580112  0.567218  -0.496320  -0.641348 
 2.166667  0.250000  0.000000  0.532870  0.565304  -0.456030  -0.589248 
 2.250000  0.250000  0.000000  0.486098  0.556076  -0.416119  -0.537644 
 2.333333  0.250000  0.000000  0.440371  0.540358  -0.377081  -0.487174 
 2.416667  0.250000  0.000000  0.396193  0.519071  -0.339347  -0.438395 
 2.500000  0.250000  0.000000  0.353987  0.493189  -0.303282  -0.391779 

 0.000000  0.500000  0.000000  0.612553  -0.673942  -0.367665  -0.673942 
 0.083333  0.500000  0.000000  0.669049  -0.680510  -0.401739  -0.736264 
 0.166667  0.500000  0.000000  0.725714  -0.677846  -0.435941  -0.798799 
 0.250000  0.500000  0.000000  0.781747  -0.665228  -0.469791  -0.860665 
 0.333333  0.500000  0.000000  0.836295  -0.642159  -0.502776  -0.920924 
 0.416667  0.500000  0.000000  0.888476  -0.608404  -0.534364  -0.978602 
 0.500000  0.500000  0.000000  0.937400  -0.564017  -0.564017  -1.032717 
 0.583333  0.500000  0.000000  0.982194  -0.509358  -0.591207  -1.082304 
 0.666667  0.500000  0.000000  1.022026  -0.445095  -0.615432  -1.126446 
 0.750000  0.500000  0.000000  1.056136  -0.372195  -0.636229  -1.164297 
 0.833333  0.500000  0.000000  1.083853  -0.291906  -0.653190  -1.195117 
 0.916667  0.500000  0.000000  1.104623  -0.205716  -0.665975  -1.218287 
 1.000000  0.500000  0.000000  1.118022  -0.115314  -0.674325  -1.233336 
 1.083333  0.500000  0.000000  1.123776  -0.022532  -0.678068  -1.239956 
 1.166667  0.500000  0.000000  1.121764  0.070716  -0.677127  -1.238009 
 1.250000  0.500000  0.000000  1.112030  0.162502  -0.671520  -1.227535 
 1.333333  0.500000  0.000000  1.094774  0.250947  -0.661365  -1.208752 
 1.416667  0.500000  0.000000  1.070348  0.334284  -0.646868  -1.182042 
 1.500000  0.500000  0.000000  1.039246  0.410924  -0.628322  -1.147945 
 1.583333  0.500000  0.000000  1.002085  0.479495  -0.606097  -1.107140 
 1.666667  0.500000  0.000000  0.959585  0.538893  -0.580623  -1.060416 
 1.750000  0.500000  0.000000  0.912547  0.588302  -0.552382  -1.008655 
 1.833333  0.500000  0.000000  0.861827  0.627215  -0.521887  -0.952800 
 1.916667  0.500000  0.000000  0.808309  0.655431  -0.489673  -0.893828 
 2.000000  0.500000  0.000000  0.752883  0.673047  -0.456277  -0.832719 
 2.083333  0.500000  0.000000  0.696418  0.680438  -0.422225  -0.770434 
 2.166667  0.500000  0.000000  0.639744  0.678222  -0.388018  -0.707889 
 2.250000  0.500000  0.000000  0.583626  0.667224  -0.354121  -0.645934 
 2.333333  0.500000  0.000000  0.528756  0.648432  -0.320955  -0.585333 
 2.416667  0.500000  0.000000  0.475740  0.622947  -0.288887  -0.526757 
 2.500000  0.500000  0.000000  0.425085  0.591941  -0.258230  -0.470772 

 0.000000  0.750000  0.000000  0.689889  -0.759534  -0.242117  -0.759534 
 0.083333  0.750000  0.000000  0.753565  -0.767024  -0.264648  -0.829821 
 0.166667  0.750000  0.000000  0.817438  -0.764118  -0.287279  -0.900357 
 0.250000  0.750000  0.000000  0.880606  -0.749996  -0.309693  -0.970148 
 0.333333  0.750000  0.000000  0.942110  -0.724098  -0.331553  -1.038135 
 0.416667  0.750000  0.000000  1.000954  -0.686156  -0.352505  -1.103221 
 0.500000  0.750000  0.000000  1.056136  -0.636229  -0.372195  -1.164297 
 0.583333  0.750000  0.000000  1.106670  -0.574718  -0.390273  -1.220276 
 0.666667  0.750000  0.000000  1.151621  -0.502374  -0.406405  -1.270121 
 0.750000  0.750000  0.000000  1.190128  -0.420284  -0.420284  -1.312880 
 0.833333  0.750000  0.000000  1.221436  -0.329850  -0.431636  -1.347713 
 0.916667  0.750000  0.000000  1.244918  -0.232750  -0.440236  -1.373924 
 1.000000  0.750000  0.000000  1.260095  -0.130885  -0.445908  -1.390980 
 1.083333  0.750000  0.000000  1.266657  -0.026318  -0.448537  -1.398530 
 1.166667  0.750000  0.000000  1.264467  0.078794  -0.448067  -1.396417 
 1.250000  0.750000  0.000000  1.253570  0.182276  -0.444509  -1.384686 
 1.333333  0.750000  0.000000  1.234191  0.282009  -0.437936  -1.363579 
 1.416667  0.750000  0.000000  1.206728  0.376004  -0.428482  -1.333528 
 1.500000  0.750000  0.000000  1.171734  0.462462  -0.416339  -1.295139 
 1.583333  0.750000  0.000000  1.129903  0.539839  -0.401748  -1.249175 
 1.666667  0.750000  0.000000  1.082048  0.606885  -0.384992  -1.196528 
 1.750000  0.750000  0.000000  1.029069  0.662679  -0.366390  -1.138192 
 1.833333  0.750000  0.000000  0.971930  0.706645  -0.346280  -1.075228 
 1.916667  0.750000  0.000000  0.911630  0.738554  -0.325015  -1.008737 
 2.000000  0.750000  0.000000  0.849170  0.758513  -0.302950  -0.939828 
 2.083333  0.750000  0.000000  0.785532  0.766941  -0.280434  -0.869583 
 2.166667  0.750000  0.000000  0.721648  0.764534  -0.257800  -0.799036 
 2.250000  0.750000  0.000000  0.658385  0.752220  -0.235358  -0.729146 
 2.333333  0.750000  0.000000  0.596523  0.731109  -0.213385  -0.660777 
 2.416667  0.750000  0.000000  0.536743  0.702443  -0.192129  -0.594687 
 2.500000  0.750000  0.000000  0.479622  0.667542  -0.171797  -0.531513 

 0.000000  1.000000  0.000000  0.730048  -0.804281  -0.074233  -0.804281 
 0.083333  1.000000  0.000000  0.797479  -0.812306  -0.081284  -0.878762 
 0.166667  1.000000  0.000000  0.865127  -0.809328  -0.088389  -0.953516 
 0.250000  1.000000  0.000000  0.932037  -0.794480  -0.095452  -1.027489 
 0.333333  1.000000  0.000000  0.997193  -0.767163  -0.102367  -1.099560 
 0.416667  1.000000  0.000000  1.059543  -0.727092  -0.109025  -1.168568 
 0.500000  1.000000  0.000000  1.118022  -0.674325  -0.115314  -1.233336 
 0.583333  1.000000  0.000000  1.171589  -0.609286  -0.121124  -1.292712 
 0.666667  1.000000  0.000000  1.219251  -0.532764  -0.126347  -1.345597 
 0.750000  1.000000  0.000000  1.260095  -0.445908  -0.130885  -1.390980 
 0.833333  1.000000  0.000000  1.293322  -0.350203  -0.134649  -1.427971 
 0.916667  1.000000  0.000000  1.318266  -0.247420  -0.137565  -1.455830 
 1.000000  1.000000  0.000000  1.334418  -0.139573  -0.139573  -1.473991 
 1.083333  1.000000  0.000000  1.341448  -0.028845  -0.140632  -1.482080 
 1.166667  1.000000  0.000000  1.339209  0.082481  -0.140721  -1.479930 
 1.250000  1.000000  0.000000  1.327748  0.192101  -0.139836  -1.467585 
 1.333333  1.000000  0.000000  1.307303  0.297770  -0.137998  -1.445300 
 1.416667  1.000000  0.000000  1.278289  0.397378  -0.135243  -1.413532 
 1.500000  1.000000  0.000000  1.241294  0.489020  -0.131627  -1.372922 
 1.583333  1.000000  0.000000  1.197052  0.571057  -0.127223  -1.324275 
 1.666667  1.000000  0.000000  1.146422  0.642164  -0.122117  -1.268539 
 1.750000  1.000000  0.000000  1.090356  0.701361  -0.116406  -1.206763 
 1.833333  1.000000  0.000000  1.029876  0.748034  -0.110196  -1.140072 
 1.916667  1.000000  0.000000  0.966039  0.781939  -0.103596  -1.069635 
 2.000000  1.000000  0.000000  0.899905  0.803186  -0.096719  -0.996625 
 2.083333  1.000000  0.000000  0.832514  0.812216  -0.089675  -0.922189 
 2.166667  1.000000  0.000000  0.764855  0.809762  -0.082569  -0.847424 
 2.250000  1.000000  0.000000  0.697846  0.796806  -0.075501  -0.773347 
 2.333333  1.000000  0.000000  0.632313  0.774523  -0.068561  -0.700875 
 2.416667  1.000000  0.000000  0.568981  0.744227  -0.061829  -0.630811 
 2.500000  1.000000  0.000000  0.508459  0.707316  -0.055373  -0.563833 

 0.000000  1.250000  0.000000  0.725871  -0.800209  0.107130  -0.800209 
 0.083333  1.250000  0.000000  0.792964  -0.808286  0.116839  -0.874366 
 0.166667  1.250000  0.000000  0.860281  -0.805422  0.126549  -0.948803 
 0.250000  1.250000  0.000000  0.926873  -0.790754  0.136119  -1.022472 
 0.333333  1.250000  0.000000  0.991729  -0.763681  0.145403  -1.094257 
 0.416667  1.250000  0.000000  1.053800  -0.723918  0.154248  -1.163002 
 0.500000  1.250000  0.000000  1.112030  -0.671520  0.162502  -1.227535 
 0.583333  1.250000  0.000000  1.165381  -0.606904  0.170016  -1.286709 
 0.666667  1.250000  0.000000  1.212863  -0.530853  0.176650  -1.339429 
 0.750000  1.250000  0.000000  1.253570  -0.444509  0.182276  -1.384686 
 0.833333  1.250000  0.000000  1.286703  -0.349343  0.186783  -1.421595 
 0.916667  1.250000  0.000000  1.311597  -0.247119  0.190080  -1.449417 
 1.000000  1.250000  0.000000  1.327748  -0.139836  0.192101  -1.467585 
 1.083333  1.250000  0.000000  1.334823  -0.029668  0.192803  -1.475726 
 1.166667  1.250000  0.000000  1.332676  0.081116  0.192172  -1.473673 
 1.250000  1.250000  0.000000  1.321351  0.190221  0.190221  -1.461467 
 1.333333  1.250000  0.000000  1.301081  0.295414  0.186991  -1.439360 
 1.416667  1.250000  0.000000  1.272282  0.394594  0.182547  -1.407806 
 1.500000  1.250000  0.000000  1.235536  0.485862  0.176978  -1.367441 
 1.583333  1.250000  0.000000  1.191571  0.567586  0.170395  -1.319068 
 1.666667  1.250000  0.000000  1.141240  0.638442  0.162925  -1.263625 
 1.750000  1.250000  0.000000  1.085493  0.697454  0.154708  -1.202159 
 1.833333  1.250000  0.000000  1.025344  0.744008  0.145890  -1.135790 
 1.916667  1.250000  0.000000  0.961845  0.777856  0.136626  -1.065680 
 2.000000  1.250000  0.000000  0.896052  0.799106  0.127067  -0.992998 
 2.083333  1.250000  0.000000  0.828999  0.808194  0.117362  -0.918887 
 2.166667  1.250000  0.000000  0.761671  0.805847  0.107649  -0.844439 
 2.250000  1.250000  0.000000  0.694982  0.793041  0.098059  -0.770668 
 2.333333  1.250000  0.000000  0.629755  0.770942  0.088707  -0.698487 
 2.416667  1.250000  0.000000  0.566713  0.740858  0.079693  -0.628699 
 2.500000  1.250000  0.000000  0.506462  0.704179  0.071101  -0.561977 

 0.000000  1.500000  0.000000  0.678115  -0.748056  0.269116  -0.748056 
 0.083333  1.500000  0.000000  0.740839  -0.755693  0.293828  -0.817429 
 0.166667  1.500000  0.000000  0.803779  -0.753109  0.318597  -0.887072 
 0.250000  1.500000  0.000000  0.866050  -0.739493  0.343069  -0.956005 
 0.333333  1.500000  0.000000  0.926706  -0.714284  0.366873  -1.023186 
 0.416667  1.500000  0.000000  0.984768  -0.677211  0.389621  -1.087531 
 0.500000  1.500000  0.000000  1.039246  -0.628322  0.410924  -1.147945 
 0.583333  1.500000  0.000000  1.089170  -0.568005  0.430401  -1.203354 
 0.666667  1.500000  0.000000  1.133616  -0.496989  0.447691  -1.252733 
 0.750000  1.500000  0.000000  1.171734  -0.416339  0.462462  -1.295139 
 0.833333  1.500000  0.000000  1.202776  -0.327427  0.474424  -1.329740 
 0.916667  1.500000  0.000000  1.226121  -0.231900  0.483337  -1.355844 
 1.000000  1.500000  0.000000  1.241294  -0.131627  0.489020  -1.372921 
 1.083333  1.500000  0.000000  1.247983  -0.028638  0.491356  -1.380620 
 1.166667  1.500000  0.000000  1.246050  0.074945  0.490296  -1.378780 
 1.250000  1.500000  0.000000  1.235536  0.176978  0.485862  -1.367441 
 1.333333  1.500000  0.000000  1.216655  0.275371  0.478146  -1.346837 
 1.416667  1.500000  0.000000  1.189796  0.368157  0.467306  -1.317388 
 1.500000  1.500000  0.000000  1.155501  0.453561  0.453561  -1.279691 
 1.583333  1.500000  0.000000  1.114451  0.530052  0.437182  -1.234495 
 1.666667  1.500000  0.000000  1.067441  0.596393  0.418486  -1.182676 
 1.750000  1.500000  0.000000  1.015360  0.651666  0.397826  -1.125214 
 1.833333  1.500000  0.000000  0.959154  0.695294  0.375576  -1.063155 
 1.916667  1.500000  0.000000  0.899808  0.727044  0.352125  -0.997587 
 2.000000  1.500000  0.000000  0.838308  0.747013  0.327859  -0.929603 
 2.083333  1.500000  0.000000  0.775622  0.755605  0.303159  -0.860274 
 2.166667  1.500000  0.000000  0.712671  0.753499  0.278386  -0.790621 
 2.250000  1.500000  0.000000  0.650311  0.741606  0.253873  -0.721593 
 2.333333  1.500000  0.000000  0.589312  0.721014  0.229921  -0.654047 
 2.416667  1.500000  0.000000  0.530349  0.692945  0.206792  -0.588733 
 2.500000  1.500000  0.000000  0.473993  0.658698  0.184706  -0.526283 

 0.000000  1.750000  0.000000  0.595227  -0.657052  0.384595  -0.657052 
 0.083333  1.750000  0.000000  0.650323  -0.663835  0.420037  -0.718029 
 0.166667  1.750000  0.000000  0.705617  -0.661647  0.455579  -0.779250 
 0.250000  1.750000  0.000000  0.760329  -0.649773  0.490720  -0.839855 
 0.333333  1.750000  0.000000  0.813629  -0.627717  0.524924  -0.898927 
 0.416667  1.750000  0.000000  0.864659  -0.595240  0.557638  -0.955515 
 0.500000  1.750000  0.000000  0.912547  -0.552382  0.588302  -1.008655 
 0.583333  1.750000  0.000000  0.956443  -0.499479  0.616371  -1.057404 
 0.666667  1.750000  0.000000  0.995532  -0.437171  0.641322  -1.100859 
 0.750000  1.750000  0.000000  1.029069  -0.366390  0.662679  -1.138192 
 0.833333  1.750000  0.000000  1.056395  -0.288340  0.680022  -1.168669 
 0.916667  1.750000  0.000000  1.076964  -0.204465  0.693004  -1.191682 
 1.000000  1.750000  0.000000  1.090356  -0.116406  0.701361  -1.206763 
 1.083333  1.750000  0.000000  1.096298  -0.025945  0.704920  -1.213601 
 1.166667  1.750000  0.000000  1.094666  0.065054  0.703609  -1.212056 
 1.250000  1.750000  0.000000  1.085493  0.154707  0.697454  -1.202159 
 1.333333  1.750000  0.000000  1.068969  0.241178  0.686582  -1.184114 
 1.416667  1.750000  0.000000  1.045433  0.322738  0.671216  -1.158292 
 1.500000  1.750000  0.000000  1.015360  0.397826  0.651666  -1.125214 
 1.583333  1.750000  0.000000  0.979346  0.465095  0.628320  -1.085536 
 1.666667  1.750000  0.000000  0.938092  0.523455  0.601629  -1.040031 
 1.750000  1.750000  0.000000  0.892374  0.572097  0.572097  -0.989557 
 1.833333  1.750000  0.000000  0.843026  0.610513  0.540261  -0.935035 
 1.916667  1.750000  0.000000  0.790912  0.638495  0.506676  -0.877419 
 2.000000  1.750000  0.000000  0.736898  0.656125  0.471900  -0.817672 
 2.083333  1.750000  0.000000  0.681836  0.663756  0.436478  -0.756735 
 2.166667  1.750000  0.000000  0.626534  0.661984  0.400929  -0.695505 
 2.250000  1.750000  0.000000  0.571744  0.651606  0.365734  -0.634819 
 2.333333  1.750000  0.000000  0.518145  0.633577  0.331326  -0.575428 
 2.416667  1.750000  0.000000  0.466331  0.608971  0.298084  -0.517995 
 2.500000  1.750000  0.000000  0.416801  0.578928  0.266327  -0.463076 

 0.000000  2.000000  0.000000  0.490905  -0.542251  0.439559  -0.542251 
 0.083333  2.000000  0.000000  0.536377  -0.547911  0.480146  -0.592609 
 0.166667  2.000000  0.000000  0.582018  -0.546172  0.520861  -0.643175 
 0.250000  2.000000  0.000000  0.627184  -0.536442  0.561130  -0.693238 
 0.333333  2.000000  0.000000  0.671191  -0.518311  0.600341  -0.742042 
 0.416667  2.000000  0.000000  0.713330  -0.491579  0.637860  -0.788800 
 0.500000  2.000000  0.000000  0.752883  -0.456277  0.673047  -0.832719 
 0.583333  2.000000  0.000000  0.789146  -0.412681  0.705275  -0.873016 
 0.666667  2.000000  0.000000  0.821447  -0.361317  0.733946  -0.908948 
 0.750000  2.000000  0.000000  0.849170  -0.302950  0.758513  -0.939828 
 0.833333  2.000000  0.000000  0.871772  -0.238574  0.778493  -0.965051 
 0.916667  2.000000  0.000000  0.888799  -0.169380  0.793485  -0.984112 
 1.000000  2.000000  0.000000  0.899905  -0.096719  0.803186  -0.996625 
 1.083333  2.000000  0.000000  0.904863  -0.022063  0.807395  -1.002331 
 1.166667  2.000000  0.000000  0.903570  0.053051  0.806026  -1.001114 
 1.250000  2.000000  0.000000  0.896052  0.127067  0.799106  -0.992998 
 1.333333  2.000000  0.000000  0.882464  0.198470  0.786779  -0.978150 
 1.416667  2.000000  0.000000  0.863086  0.265830  0.769297  -0.956875 
 1.500000  2.000000  0.000000  0.838308  0.327859  0.747013  -0.929603 
 1.583333  2.000000  0.000000  0.808622  0.383443  0.720368  -0.896876 
 1.666667  2.000000  0.000000  0.774605  0.431679  0.689881  -0.859329 
 1.750000  2.000000  0.000000  0.736898  0.471900  0.656125  -0.817672 
 1.833333  2.000000  0.000000  0.696190  0.503682  0.619714  -0.772665 
 1.916667  2.000000  0.000000  0.653191  0.526852  0.581285  -0.725097 
 2.000000  2.000000  0.000000  0.608619  0.541476  0.541476  -0.675761 
 2.083333  2.000000  0.000000  0.563174  0.547844  0.500913  -0.625436 
 2.166667  2.000000  0.000000  0.517527  0.546445  0.460191  -0.574863 
 2.250000  2.000000  0.000000  0.472298  0.537936  0.419862  -0.524733 
 2.333333  2.000000  0.000000  0.428047  0.523106  0.380424  -0.475669 
 2.416667  2.000000  0.000000  0.385264  0.502838  0.342311  -0.428217 
 2.500000  2.000000  0.000000  0.344365  0.478074  0.305892  -0.382838 

 0.000000  2.250000  0.000000  0.380406  -0.420470  0.435444  -0.420470 
 0.083333  2.250000  0.000000  0.415668  -0.424907  0.475708  -0.459546 
 0.166667  2.250000  0.000000  0.451065  -0.423610  0.516108  -0.498787 
 0.250000  2.250000  0.000000  0.486098  -0.416119  0.556076  -0.537644 
 0.333333  2.250000  0.000000  0.520237  -0.402116  0.595005  -0.575528 
 0.416667  2.250000  0.000000  0.552931  -0.381442  0.632266  -0.611830 
 0.500000  2.250000  0.000000  0.583626  -0.354121  0.667224  -0.645934 
 0.583333  2.250000  0.000000  0.611773  -0.320365  0.699257  -0.677232 
 0.666667  2.250000  0.000000  0.636852  -0.280579  0.727770  -0.705147 
 0.750000  2.250000  0.000000  0.658385  -0.235358  0.752220  -0.729146 
 0.833333  2.250000  0.000000  0.675949  -0.185468  0.772125  -0.748759 
 0.916667  2.250000  0.000000  0.689192  -0.131834  0.787089  -0.763593 
 1.000000  2.250000  0.000000  0.697846  -0.075501  0.796806  -0.773347 
 1.083333  2.250000  0.000000  0.701732  -0.017611  0.801077  -0.777821 
 1.166667  2.250000  0.000000  0.700771  0.040644  0.799813  -0.776922 
 1.250000  2.250000  0.000000  0.694982  0.098059  0.793041  -0.770668 
 1.333333  2.250000  0.000000  0.684484  0.153456  0.780900  -0.759189 
 1.416667  2.250000  0.000000  0.669492  0.205728  0.763638  -0.742720 
 1.500000  2.250000  0.000000  0.650310  0.253873  0.741605  -0.721593 
 1.583333  2.250000  0.000000  0.627319  0.297026  0.715238  -0.696229 
 1.666667  2.250000  0.000000  0.600965  0.334486  0.685049  -0.667121 
 1.750000  2.250000  0.000000  0.571744  0.365734  0.651606  -0.634819 
 1.833333  2.250000  0.000000  0.540191  0.390439  0.615518  -0.599911 
 1.916667  2.250000  0.000000  0.506857  0.408465  0.577417  -0.563011 
 2.000000  2.250000  0.000000  0.472298  0.419862  0.537936  -0.524733 
 2.083333  2.250000  0.000000  0.437058  0.424854  0.497697  -0.485683 
 2.166667  2.250000  0.000000  0.401656  0.423819  0.457290  -0.446437 
 2.250000  2.250000  0.000000  0.366575  0.417264  0.417264  -0.407529 
 2.333333  2.250000  0.000000  0.332249  0.405801  0.378114  -0.369445 
 2.416667  2.250000  0.000000  0.299059  0.390116  0.340273  -0.332609 
 2.500000  2.250000  0.000000  0.267326  0.370937  0.304105  -0.297379 

 0.000000  2.500000  0.000000  0.276970  -0.306340  0.386085  -0.306340 
 0.083333  2.500000  0.000000  0.302662  -0.309607  0.421826  -0.334829 
 0.166667  2.500000  0.000000  0.328455  -0.308700  0.457696  -0.363443 
 0.250000  2.500000  0.000000  0.353987  -0.303282  0.493189  -0.391778 
 0.333333  2.500000  0.000000  0.378870  -0.293119  0.527767  -0.419409 
 0.416667  2.500000  0.000000  0.402705  -0.278097  0.560872  -0.445890 
 0.500000  2.500000  0.000000  0.425085  -0.258230  0.591941  -0.470772 
 0.583333  2.500000  0.000000  0.445613  -0.233671  0.620420  -0.493612 
 0.666667  2.500000  0.000000  0.463908  -0.204717  0.645781  -0.513989 
 0.750000  2.500000  0.000000  0.479622  -0.171797  0.667542  -0.531513 
 0.833333  2.500000  0.000000  0.492446  -0.135470  0.685274  -0.545842 
 0.916667  2.500000  0.000000  0.502124  -0.096408  0.698622  -0.556689 
 1.000000  2.500000  0.000000  0.508459  -0.055373  0.707316  -0.563833 
 1.083333  2.500000  0.000000  0.511321  -0.013196  0.711176  -0.567127 
 1.166667  2.500000  0.000000  0.510651  0.029255  0.710123  -0.566505 
 1.250000  2.500000  0.000000  0.506462  0.071101  0.704179  -0.561977 
 1.333333  2.500000  0.000000  0.498842  0.111483  0.693465  -0.553639 
 1.416667  2.500000  0.000000  0.487945  0.149595  0.678202  -0.541660 
 1.500000  2.500000  0.000000  0.473993  0.184706  0.658698  -0.526283 
 1.583333  2.500000  0.000000  0.457262  0.216184  0.635340  -0.507814 
 1.666667  2.500000  0.000000  0.438077  0.243517  0.608582  -0.486611 
 1.750000  2.500000  0.000000  0.416801  0.266327  0.578928  -0.463076 
 1.833333  2.500000  0.000000  0.393822  0.284370  0.546918  -0.437637 
 1.916667  2.500000  0.000000  0.369542  0.297546  0.513112  -0.410741 
 2.000000  2.500000  0.000000  0.344365  0.305892  0.478074  -0.382838 
 2.083333  2.500000  0.000000  0.318689  0.309568  0.442355  -0.354368 
 2.166667  2.500000  0.000000  0.292893  0.308849  0.406480  -0.325751 
 2.250000  2.500000  0.000000  0.267326  0.304105  0.370937  -0.297379 
 2.333333  2.500000  0.000000  0.242308  0.295781  0.336166  -0.269604 
 2.416667  2.500000  0.000000  0.218115  0.284375  0.302552  -0.242736 
 2.500000  2.500000  0.000000  0.194983  0.270419  0.270419  -0.217038 

 0.000000  0.000000  0.125000  0.455979  -0.501175  -0.501175  -0.444177 
 0.083333  0.000000  0.125000  0.497989  -0.505972  -0.547471  -0.485222 
 0.166667  0.000000  0.125000  0.540117  -0.503897  -0.593916  -0.526402 
 0.250000  0.000000  0.125000  0.581766  -0.494415  -0.639856  -0.567136 
 0.333333  0.000000  0.125000  0.622303  -0.477159  -0.684593  -0.606805 
 0.416667  0.000000  0.125000  0.661072  -0.451957  -0.727404  -0.644770 
 0.500000  0.000000  0.125000  0.697409  -0.418853  -0.767558  -0.680382 
 0.583333  0.000000  0.125000  0.730668  -0.378117  -0.804340  -0.713007 
 0.666667  0.000000  0.125000  0.760231  -0.330249  -0.837069  -0.742040 
 0.750000  0.000000  0.125000  0.785531  -0.275970  -0.865119  -0.766927 
 0.833333  0.000000  0.125000  0.806073  -0.216211  -0.887938  -0.787179 
 0.916667  0.000000  0.125000  0.821445  -0.152080  -0.905071  -0.802391 
 1.000000  0.000000  0.125000  0.831333  -0.084835  -0.916169  -0.812252 
