#! FORCE 1
#! NVAR 2
#! TYPE 1 1
#! BIN 100 100
#! MIN 0.000000 0.000000
#! MAX 2.500000 2.500000
#! PBC 0 0
 0.100000  0.025000  0.839025  -0.840971  -0.903898 
 0.125000  0.025000  0.860047  -0.840604  -0.926608 
 0.150000  0.025000  0.881046  -0.839167  -0.949298 
 0.175000  0.025000  0.901996  -0.836637  -0.971936 
 0.200000  0.025000  0.922869  -0.832993  -0.994495 
 0.225000  0.025000  0.943636  -0.828216  -1.016943 
 0.250000  0.025000  0.964270  -0.822289  -1.039250 
 0.275000  0.025000  0.984741  -0.815199  -1.061385 
 0.300000  0.025000  1.005020  -0.806935  -1.083316 
 0.325000  0.025000  1.025078  -0.797487  -1.105011 
 0.350000  0.025000  1.044885  -0.786851  -1.126438 
 0.375000  0.025000  1.064411  -0.775022  -1.147566 
 0.400000  0.025000  1.083626  -0.762002  -1.168361 
 0.425000  0.025000  1.102501  -0.747792  -1.188793 
 0.450000  0.025000  1.121006  -0.732400  -1.208828 
 0.475000  0.025000  1.139111  -0.715834  -1.228434 
 0.500000  0.025000  1.156788  -0.698107  -1.247581 
 0.525000  0.025000  1.174007  -0.679234  -1.266238 
 0.550000  0.025000  1.190740  -0.659233  -1.284372 
 0.575000  0.025000  1.206959  -0.638127  -1.301955 
 0.600000  0.025000  1.222637  -0.615939  -1.318956 
 0.625000  0.025000  1.237748  -0.592698  -1.335346 
 0.650000  0.025000  1.252264  -0.568433  -1.351098 
 0.675000  0.025000  1.266161  -0.543180  -1.366184 
 0.700000  0.025000  1.279415  -0.516973  -1.380578 
 0.725000  0.025000  1.292002  -0.489853  -1.394255 
 0.750000  0.025000  1.303900  -0.461862  -1.407189 
 0.775000  0.025000  1.315088  -0.433043  -1.419359 
 0.800000  0.025000  1.325546  -0.403444  -1.430742 
 0.825000  0.025000  1.335254  -0.373115  -1.441318 
 0.850000  0.025000  1.344196  -0.342106  -1.451067 
 0.875000  0.025000  1.352354  -0.310472  -1.459973 
 0.900000  0.025000  1.359715  -0.278267  -1.468018 
 0.925000  0.025000  1.366263  -0.245550  -1.475187 
 0.950000  0.025000  1.371989  -0.212379  -1.481468 
 0.975000  0.025000  1.376879  -0.178814  -1.486849 
 1.000000  0.025000  1.380926  -0.144916  -1.491319 
 1.025000  0.025000  1.384123  -0.110749  -1.494872 
 1.050000  0.025000  1.386462  -0.076375  -1.497499 
 1.075000  0.025000  1.387940  -0.041859  -1.499196 
 1.100000  0.025000  1.388554  -0.007264  -1.499960 
 1.125000  0.025000  1.388303  0.027345  -1.499789 
 1.150000  0.025000  1.387188  0.061902  -1.498684 
 1.175000  0.025000  1.385209  0.096344  -1.496647 
 1.200000  0.025000  1.382372  0.130605  -1.493682 
 1.225000  0.025000  1.378681  0.164624  -1.489793 
 1.250000  0.025000  1.374143  0.198336  -1.484989 
 1.275000  0.025000  1.368767  0.231681  -1.479278 
 1.300000  0.025000  1.362563  0.264596  -1.472671 
 1.325000  0.025000  1.355542  0.297023  -1.465181 
 1.350000  0.025000  1.347716  0.328904  -1.456820 
 1.375000  0.025000  1.339101  0.360183  -1.447604 
 1.400000  0.025000  1.329713  0.390804  -1.437551 
 1.425000  0.025000  1.319567  0.420716  -1.426678 
 1.450000  0.025000  1.308683  0.449869  -1.415004 
 1.475000  0.025000  1.297080  0.478214  -1.402552 
 1.500000  0.025000  1.284779  0.505705  -1.389344 
 1.525000  0.025000  1.271802  0.532301  -1.375403 
 1.550000  0.025000  1.258172  0.557960  -1.360753 
 1.575000  0.025000  1.243913  0.582644  -1.345420 
 1.600000  0.025000  1.229048  0.606320  -1.329432 
 1.625000  0.025000  1.213605  0.628954  -1.312815 
 1.650000  0.025000  1.197610  0.650518  -1.295597 
 1.675000  0.025000  1.181089  0.670987  -1.277809 
 1.700000  0.025000  1.164070  0.690336  -1.259480 
 1.725000  0.025000  1.146581  0.708547  -1.240641 
 1.750000  0.025000  1.128652  0.725602  -1.221322 
 1.775000  0.025000  1.110311  0.741489  -1.201555 
 1.800000  0.025000  1.091587  0.756196  -1.181371 
 1.825000  0.025000  1.072511  0.769717  -1.160802 
 1.850000  0.025000  1.053111  0.782047  -1.139882 
 1.875000  0.025000  1.033419  0.793184  -1.118640 
 1.900000  0.025000  1.013462  0.803131  -1.097111 
 1.925000  0.025000  0.993272  0.811891  -1.075325 
 1.950000  0.025000  0.972877  0.819473  -1.053315 
 1.975000  0.025000  0.952308  0.825886  -1.031113 
 2.000000  0.025000  0.931593  0.831144  -1.008751 
 2.025000  0.025000  0.910760  0.835262  -0.986258 
 2.050000  0.025000  0.889839  0.838257  -0.963666 
 2.075000  0.025000  0.868857  0.840151  -0.941005 
 2.100000  0.025000  0.847841  0.840964  -0.918305 
 2.125000  0.025000  0.826817  0.840723  -0.895593 
 2.150000  0.025000  0.805813  0.839453  -0.872899 
 2.175000  0.025000  0.784853  0.837183  -0.850250 
 2.200000  0.025000  0.763962  0.833944  -0.827673 
 2.225000  0.025000  0.743163  0.829766  -0.805193 
 2.250000  0.025000  0.722481  0.824684  -0.782836 
 2.275000  0.025000  0.701936  0.818732  -0.760625 
 2.300000  0.025000  0.681551  0.811945  -0.738584 
 2.325000  0.025000  0.661346  0.804360  -0.716735 
 2.350000  0.025000  0.641340  0.796015  -0.695099 
 2.375000  0.025000  0.621551  0.786949  -0.673696 
 2.400000  0.025000  0.601998  0.777200  -0.652545 
 2.425000  0.025000  0.582696  0.766807  -0.631665 
 2.450000  0.025000  0.563662  0.755810  -0.611071 
 2.475000  0.025000  0.544910  0.744250  -0.590781 
 2.500000  0.025000  0.526454  0.732166  -0.570808 

 0.000000  0.050000  0.775600  -0.854789  -0.816009 
 0.025000  0.050000  0.797019  -0.858528  -0.838602 
 0.050000  0.050000  0.818518  -0.861283  -0.861283 
 0.075000  0.050000  0.840074  -0.863025  -0.884027 
 0.100000  0.050000  0.861661  -0.863723  -0.906806 
 0.125000  0.050000  0.883252  -0.863349  -0.929592 
 0.150000  0.050000  0.904819  -0.861876  -0.952358 
 0.175000  0.050000  0.926336  -0.859281  -0.975073 
 0.200000  0.050000  0.947774  -0.855541  -0.997708 
 0.225000  0.050000  0.969104  -0.850639  -1.020232 
 0.250000  0.050000  0.990296  -0.844555  -1.042614 
 0.275000  0.050000  1.011321  -0.837277  -1.064824 
 0.300000  0.050000  1.032150  -0.828793  -1.086830 
 0.325000  0.050000  1.052751  -0.819093  -1.108599 
 0.350000  0.050000  1.073094  -0.808172  -1.130100 
 0.375000  0.050000  1.093149  -0.796027  -1.151301 
 0.400000  0.050000  1.112886  -0.782658  -1.172168 
 0.425000  0.050000  1.132272  -0.768068  -1.192670 
 0.450000  0.050000  1.151279  -0.752263  -1.212774 
 0.475000  0.050000  1.169875  -0.735252  -1.232449 
 0.500000  0.050000  1.188032  -0.717049  -1.251663 
 0.525000  0.050000  1.205718  -0.697668  -1.270384 
 0.550000  0.050000  1.222905  -0.677130  -1.288583 
 0.575000  0.050000  1.239565  -0.655456  -1.306227 
 0.600000  0.050000  1.255669  -0.632671  -1.323289 
 0.625000  0.050000  1.271190  -0.608804  -1.339738 
 0.650000  0.050000  1.286100  -0.583886  -1.355546 
 0.675000  0.050000  1.300375  -0.557952  -1.370686 
 0.700000  0.050000  1.313990  -0.531039  -1.385133 
 0.725000  0.050000  1.326919  -0.503188  -1.398859 
 0.750000  0.050000  1.339141  -0.474442  -1.411841 
 0.775000  0.050000  1.350634  -0.444846  -1.424056 
 0.800000  0.050000  1.361377  -0.414449  -1.435482 
 0.825000  0.050000  1.371350  -0.383301  -1.446097 
 0.850000  0.050000  1.380536  -0.351455  -1.455884 
 0.875000  0.050000  1.388918  -0.318967  -1.464824 
 0.900000  0.050000  1.396480  -0.285893  -1.472900 
 0.925000  0.050000  1.403208  -0.252292  -1.480099 
 0.950000  0.050000  1.409090  -0.218224  -1.486406 
 0.975000  0.050000  1.414116  -0.183752  -1.491809 
 1.000000  0.050000  1.418275  -0.148939  -1.496300 
 1.025000  0.050000  1.421561  -0.113848  -1.499869 
 1.050000  0.050000  1.423966  -0.078544  -1.502510 
 1.075000  0.050000  1.425486  -0.043094  -1.504218 
 1.100000  0.050000  1.426120  -0.007564  -1.504989 
 1.125000  0.050000  1.425865  0.027981  -1.504823 
 1.150000  0.050000  1.424721  0.063474  -1.503720 
 1.175000  0.050000  1.422692  0.098848  -1.501681 
 1.200000  0.050000  1.419780  0.134037  -1.498710 
 1.225000  0.050000  1.415992  0.168977  -1.494814 
 1.250000  0.050000  1.411334  0.203602  -1.489999 
 1.275000  0.050000  1.405815  0.237850  -1.484274 
 1.300000  0.050000  1.399446  0.271657  -1.477650 
 1.325000  0.050000  1.392237  0.304963  -1.470138 
 1.350000  0.050000  1.384202  0.337708  -1.461754 
 1.375000  0.050000  1.375356  0.369835  -1.452512 
 1.400000  0.050000  1.365716  0.401287  -1.442429 
 1.425000  0.050000  1.355298  0.432011  -1.431524 
 1.450000  0.050000  1.344121  0.461954  -1.419816 
 1.475000  0.050000  1.332207  0.491068  -1.407327 
 1.500000  0.050000  1.319576  0.519307  -1.394078 
 1.525000  0.050000  1.306249  0.546624  -1.380093 
 1.550000  0.050000  1.292252  0.572980  -1.365398 
 1.575000  0.050000  1.277609  0.598336  -1.350018 
 1.600000  0.050000  1.262344  0.622655  -1.333979 
 1.625000  0.050000  1.246485  0.645904  -1.317310 
 1.650000  0.050000  1.230058  0.668055  -1.300038 
 1.675000  0.050000  1.213092  0.689081  -1.282193 
 1.700000  0.050000  1.195614  0.708957  -1.263805 
 1.725000  0.050000  1.177653  0.727664  -1.244905 
 1.750000  0.050000  1.159240  0.745184  -1.225524 
 1.775000  0.050000  1.140404  0.761504  -1.205693 
 1.800000  0.050000  1.121175  0.776613  -1.185443 
 1.825000  0.050000  1.101584  0.790503  -1.164808 
 1.850000  0.050000  1.081660  0.803170  -1.143819 
 1.875000  0.050000  1.061436  0.814612  -1.122508 
 1.900000  0.050000  1.040940  0.824831  -1.100908 
 1.925000  0.050000  1.020204  0.833832  -1.079050 
 1.950000  0.050000  0.999258  0.841623  -1.056968 
 1.975000  0.050000  0.978133  0.848213  -1.034693 
 2.000000  0.050000  0.956857  0.853617  -1.012255 
 2.025000  0.050000  0.935462  0.857849  -0.989688 
 2.050000  0.050000  0.913975  0.860929  -0.967021 
 2.075000  0.050000  0.892425  0.862877  -0.944284 
 2.100000  0.050000  0.870840  0.863715  -0.921507 
 2.125000  0.050000  0.849248  0.863470  -0.898719 
 2.150000  0.050000  0.827675  0.862169  -0.875949 
 2.175000  0.050000  0.806148  0.859841  -0.853224 
 2.200000  0.050000  0.784692  0.856517  -0.830570 
 2.225000  0.050000  0.763330  0.852229  -0.808015 
 2.250000  0.050000  0.742088  0.847012  -0.785582 
 2.275000  0.050000  0.720987  0.840901  -0.763296 
 2.300000  0.050000  0.700050  0.833933  -0.741180 
 2.325000  0.050000  0.679297  0.826145  -0.719256 
 2.350000  0.050000  0.658749  0.817577  -0.697546 
 2.375000  0.050000  0.638425  0.808267  -0.676070 
 2.400000  0.050000  0.618342  0.798256  -0.654847 
 2.425000  0.050000  0.598517  0.787584  -0.633895 
 2.450000  0.050000  0.578968  0.776292  -0.613231 
 2.475000  0.050000  0.559708  0.764421  -0.592871 
 2.500000  0.050000  0.540751  0.752011  -0.572829 

 0.000000  0.075000  0.796023  -0.877356  -0.817654 
 0.025000  0.075000  0.818007  -0.881195  -0.840295 
 0.050000  0.075000  0.840074  -0.884027  -0.863025 
 0.075000  0.075000  0.862200  -0.885818  -0.885818 
 0.100000  0.075000  0.884356  -0.886537  -0.908646 
 0.125000  0.075000  0.906518  -0.886156  -0.931482 
 0.150000  0.075000  0.928655  -0.884648  -0.954297 
 0.175000  0.075000  0.950740  -0.881988  -0.977062 
 0.200000  0.075000  0.972745  -0.878153  -0.999746 
 0.225000  0.075000  0.994638  -0.873124  -1.022320 
 0.250000  0.075000  1.016391  -0.866884  -1.044752 
 0.275000  0.075000  1.037972  -0.859417  -1.067011 
 0.300000  0.075000  1.059351  -0.850712  -1.089066 
 0.325000  0.075000  1.080497  -0.840760  -1.110884 
 0.350000  0.075000  1.101379  -0.829554  -1.132433 
 0.375000  0.075000  1.121965  -0.817092  -1.153681 
 0.400000  0.075000  1.142223  -0.803373  -1.174596 
 0.425000  0.075000  1.162123  -0.788401  -1.195144 
 0.450000  0.075000  1.181633  -0.772182  -1.215295 
 0.475000  0.075000  1.200722  -0.754726  -1.235015 
 0.500000  0.075000  1.219359  -0.736046  -1.254273 
 0.525000  0.075000  1.237514  -0.716157  -1.273038 
 0.550000  0.075000  1.255157  -0.695079  -1.291279 
 0.575000  0.075000  1.272258  -0.672836  -1.308965 
 0.600000  0.075000  1.288789  -0.649452  -1.326067 
 0.625000  0.075000  1.304722  -0.624958  -1.342555 
 0.650000  0.075000  1.320028  -0.599385  -1.358401 
 0.675000  0.075000  1.334682  -0.572769  -1.373578 
 0.700000  0.075000  1.348658  -0.545148  -1.388059 
 0.725000  0.075000  1.361931  -0.516564  -1.401820 
 0.750000  0.075000  1.374478  -0.487061  -1.414834 
 0.775000  0.075000  1.386277  -0.456686  -1.427080 
 0.800000  0.075000  1.397306  -0.425488  -1.438535 
 0.825000  0.075000  1.407545  -0.393520  -1.449178 
 0.850000  0.075000  1.416976  -0.360835  -1.458991 
 0.875000  0.075000  1.425581  -0.327490  -1.467955 
 0.900000  0.075000  1.433346  -0.293544  -1.476054 
 0.925000  0.075000  1.440254  -0.259057  -1.483273 
 0.950000  0.075000  1.446294  -0.224091  -1.489598 
 0.975000  0.075000  1.451455  -0.188709  -1.495019 
 1.000000  0.075000  1.455727  -0.152977  -1.499524 
 1.025000  0.075000  1.459101  -0.116960  -1.503106 
 1.050000  0.075000  1.461573  -0.080724  -1.505758 
 1.075000  0.075000  1.463136  -0.044338  -1.507475 
 1.100000  0.075000  1.463789  -0.007869  -1.508253 
 1.125000  0.075000  1.463530  0.028614  -1.508092 
 1.150000  0.075000  1.462359  0.065045  -1.506991 
 1.175000  0.075000  1.460278  0.101353  -1.504953 
 1.200000  0.075000  1.457293  0.137473  -1.501981 
 1.225000  0.075000  1.453407  0.173337  -1.498081 
 1.250000  0.075000  1.448629  0.208878  -1.493261 
 1.275000  0.075000  1.442967  0.244031  -1.487529 
 1.300000  0.075000  1.436431  0.278733  -1.480895 
 1.325000  0.075000  1.429034  0.312920  -1.473372 
 1.350000  0.075000  1.420790  0.346532  -1.464974 
 1.375000  0.075000  1.411713  0.379509  -1.455717 
 1.400000  0.075000  1.401820  0.411794  -1.445617 
 1.425000  0.075000  1.391129  0.443332  -1.434692 
 1.450000  0.075000  1.379660  0.474069  -1.422964 
 1.475000  0.075000  1.367433  0.503955  -1.410451 
 1.500000  0.075000  1.354470  0.532941  -1.397178 
 1.525000  0.075000  1.340794  0.560983  -1.383167 
 1.550000  0.075000  1.326429  0.588038  -1.368444 
 1.575000  0.075000  1.311400  0.614067  -1.353034 
 1.600000  0.075000  1.295734  0.639031  -1.336964 
 1.625000  0.075000  1.279458  0.662898  -1.320262 
 1.650000  0.075000  1.262599  0.685638  -1.302955 
 1.675000  0.075000  1.245185  0.707222  -1.285075 
 1.700000  0.075000  1.227247  0.727626  -1.266650 
 1.725000  0.075000  1.208814  0.746831  -1.247712 
 1.750000  0.075000  1.189916  0.764818  -1.228291 
 1.775000  0.075000  1.170583  0.781572  -1.208419 
 1.800000  0.075000  1.150848  0.797084  -1.188129 
 1.825000  0.075000  1.130740  0.811345  -1.167450 
 1.850000  0.075000  1.110291  0.824350  -1.146417 
 1.875000  0.075000  1.089533  0.836098  -1.125062 
 1.900000  0.075000  1.068497  0.846590  -1.103416 
 1.925000  0.075000  1.047214  0.855833  -1.081512 
 1.950000  0.075000  1.025715  0.863833  -1.059383 
 1.975000  0.075000  1.004032  0.870601  -1.037060 
 2.000000  0.075000  0.982195  0.876150  -1.014575 
 2.025000  0.075000  0.960235  0.880498  -0.991960 
 2.050000  0.075000  0.938181  0.883663  -0.969244 
 2.075000  0.075000  0.916061  0.885665  -0.946458 
 2.100000  0.075000  0.893907  0.886529  -0.923632 
 2.125000  0.075000  0.871744  0.886281  -0.900795 
 2.150000  0.075000  0.849602  0.884949  -0.877975 
 2.175000  0.075000  0.827506  0.882562  -0.855200 
 2.200000  0.075000  0.805482  0.879153  -0.832497 
 2.225000  0.075000  0.783556  0.874754  -0.809891 
 2.250000  0.075000  0.761752  0.869402  -0.787409 
 2.275000  0.075000  0.740094  0.863133  -0.765074 
 2.300000  0.075000  0.718603  0.855983  -0.742909 
 2.325000  0.075000  0.697302  0.847992  -0.720936 
 2.350000  0.075000  0.676210  0.839200  -0.699178 
 2.375000  0.075000  0.655348  0.829646  -0.677654 
 2.400000  0.075000  0.634734  0.819373  -0.656383 
 2.425000  0.075000  0.614385  0.808420  -0.635384 
 2.450000  0.075000  0.594318  0.796832  -0.614674 
 2.475000  0.075000  0.574548  0.784648  -0.594268 
 2.500000  0.075000  0.555090  0.771913  -0.574181 

 0.000000  0.100000  0.816475  -0.899957  -0.818309 
 0.025000  0.100000  0.839025  -0.903898  -0.840971 
 0.050000  0.100000  0.861661  -0.906806  -0.863723 
 0.075000  0.100000  0.884356  -0.908646  -0.886537 
 0.100000  0.100000  0.907084  -0.909388  -0.909388 
 0.125000  0.100000  0.929816  -0.909000  -0.932245 
 0.150000  0.100000  0.952525  -0.907456  -0.955082 
 0.175000  0.100000  0.975179  -0.904731  -0.977869 
 0.200000  0.100000  0.997751  -0.900801  -1.000576 
 0.225000  0.100000  1.020209  -0.895646  -1.023172 
 0.250000  0.100000  1.042523  -0.889248  -1.045627 
 0.275000  0.100000  1.064661  -0.881593  -1.067909 
 0.300000  0.100000  1.086592  -0.872667  -1.089986 
 0.325000  0.100000  1.108284  -0.862462  -1.111826 
 0.350000  0.100000  1.129705  -0.850972  -1.133398 
 0.375000  0.100000  1.150822  -0.838192  -1.154668 
 0.400000  0.100000  1.171604  -0.824123  -1.175604 
 0.425000  0.100000  1.192017  -0.808769  -1.196175 
 0.450000  0.100000  1.212031  -0.792136  -1.216347 
 0.475000  0.100000  1.231613  -0.774233  -1.236088 
 0.500000  0.100000  1.250732  -0.755075  -1.255368 
 0.525000  0.100000  1.269357  -0.734677  -1.274154 
 0.550000  0.100000  1.287456  -0.713060  -1.292415 
 0.575000  0.100000  1.305000  -0.690247  -1.310122 
 0.600000  0.100000  1.321959  -0.666264  -1.327243 
 0.625000  0.100000  1.338303  -0.641141  -1.343750 
 0.650000  0.100000  1.354007  -0.614912  -1.359616 
 0.675000  0.100000  1.369040  -0.587613  -1.374811 
 0.700000  0.100000  1.383379  -0.559283  -1.389311 
 0.725000  0.100000  1.396996  -0.529965  -1.403088 
 0.750000  0.100000  1.409869  -0.499705  -1.416120 
 0.775000  0.100000  1.421974  -0.468549  -1.428381 
 0.800000  0.100000  1.433289  -0.436549  -1.439852 
 0.825000  0.100000  1.443795  -0.403759  -1.450510 
 0.850000  0.100000  1.453471  -0.370234  -1.460337 
 0.875000  0.100000  1.462301  -0.336031  -1.469315 
 0.900000  0.100000  1.470267  -0.301212  -1.477426 
 0.925000  0.100000  1.477357  -0.265838  -1.484657 
 0.950000  0.100000  1.483555  -0.229972  -1.490994 
 0.975000  0.100000  1.488852  -0.193679  -1.496425 
 1.000000  0.100000  1.493236  -0.157027  -1.500940 
 1.025000  0.100000  1.496700  -0.120082  -1.504530 
 1.050000  0.100000  1.499238  -0.082913  -1.507190 
 1.075000  0.100000  1.500845  -0.045590  -1.508914 
 1.100000  0.100000  1.501518  -0.008181  -1.509698 
 1.125000  0.100000  1.501254  0.029243  -1.509542 
 1.150000  0.100000  1.500055  0.066613  -1.508445 
 1.175000  0.100000  1.497925  0.103858  -1.506411 
 1.200000  0.100000  1.494864  0.140909  -1.503442 
 1.225000  0.100000  1.490881  0.177698  -1.499543 
 1.250000  0.100000  1.485982  0.214156  -1.494723 
 1.275000  0.100000  1.480177  0.250217  -1.488990 
 1.300000  0.100000  1.473475  0.285815  -1.482355 
 1.325000  0.100000  1.465890  0.320885  -1.474830 
 1.350000  0.100000  1.457436  0.355365  -1.466430 
 1.375000  0.100000  1.448127  0.389194  -1.457168 
 1.400000  0.100000  1.437982  0.422313  -1.447063 
 1.425000  0.100000  1.427018  0.454666  -1.436133 
 1.450000  0.100000  1.415256  0.486198  -1.424397 
 1.475000  0.100000  1.402715  0.516857  -1.411877 
 1.500000  0.100000  1.389420  0.546593  -1.398595 
 1.525000  0.100000  1.375394  0.575361  -1.384575 
 1.550000  0.100000  1.360661  0.603117  -1.369842 
 1.575000  0.100000  1.345247  0.629819  -1.354421 
 1.600000  0.100000  1.329179  0.655430  -1.338339 
 1.625000  0.100000  1.312485  0.679915  -1.321624 
 1.650000  0.100000  1.295193  0.703244  -1.304304 
 1.675000  0.100000  1.277332  0.725388  -1.286410 
 1.700000  0.100000  1.258934  0.746323  -1.267971 
 1.725000  0.100000  1.240026  0.766026  -1.249017 
 1.750000  0.100000  1.220642  0.784480  -1.229580 
 1.775000  0.100000  1.200813  0.801670  -1.209692 
 1.800000  0.100000  1.180570  0.817585  -1.189384 
 1.825000  0.100000  1.159945  0.832217  -1.168688 
 1.850000  0.100000  1.138970  0.845561  -1.147636 
 1.875000  0.100000  1.117677  0.857615  -1.126262 
 1.900000  0.100000  1.096099  0.868382  -1.104597 
 1.925000  0.100000  1.074269  0.877867  -1.082674 
 1.950000  0.100000  1.052217  0.886076  -1.060525 
 1.975000  0.100000  1.029975  0.893022  -1.038181 
 2.000000  0.100000  1.007576  0.898719  -1.015676 
 2.025000  0.100000  0.985050  0.903182  -0.993039 
