#! FORCE 1
#! NVAR 4
#! TYPE 1 1 1 1
#! BIN 10 10 10 10
#! MIN 0.000000 0.000000 0.000000 0.000000
#! MAX 2.500000 2.500000 2.500000 2.500000
#! PBC 0 0 0 0
 0.250000  1.000000  0.000000  0.000000  0.598461  -0.512447  -0.063601  -0.662069  -0.559849 
 0.500000  1.000000  0.000000  0.000000  0.718575  -0.436169  -0.076882  -0.795465  -0.671483 
 0.750000  1.000000  0.000000  0.000000  0.810667  -0.289982  -0.087315  -0.897991  -0.756720 
 1.000000  1.000000  0.000000  0.000000  0.859304  -0.093166  -0.093166  -0.952481  -0.801255 
 1.250000  1.000000  0.000000  0.000000  0.855826  0.120560  -0.093397  -0.949233  -0.797152 
 1.500000  1.000000  0.000000  0.000000  0.800862  0.312466  -0.087965  -0.888836  -0.745156 
 1.750000  1.000000  0.000000  0.000000  0.704146  0.450272  -0.077838  -0.781992  -0.654466 
 2.000000  1.000000  0.000000  0.000000  0.581703  0.516992  -0.064710  -0.646419  -0.540085 
 2.250000  1.000000  0.000000  0.000000  0.451514  0.513850  -0.050543  -0.502062  -0.418765 
 2.500000  1.000000  0.000000  0.000000  0.329287  0.456841  -0.037089  -0.366379  -0.305080 

 0.000000  1.250000  0.000000  0.000000  0.466082  -0.515615  0.066988  -0.515620  -0.436011 
 0.250000  1.250000  0.000000  0.000000  0.595719  -0.510527  0.085193  -0.659464  -0.556679 
 0.500000  1.250000  0.000000  0.000000  0.715411  -0.434761  0.101798  -0.792475  -0.667803 
 0.750000  1.250000  0.000000  0.000000  0.807242  -0.289332  0.114289  -0.894773  -0.752709 
 1.000000  1.250000  0.000000  0.000000  0.855826  -0.093397  0.120560  -0.949233  -0.797152 
 1.250000  1.250000  0.000000  0.000000  0.852513  0.119490  0.119490  -0.946161  -0.793214 
 1.500000  1.250000  0.000000  0.000000  0.797902  0.310749  0.111274  -0.886113  -0.741607 
 1.750000  1.250000  0.000000  0.000000  0.701667  0.448195  0.097361  -0.779730  -0.651466 
 2.000000  1.250000  0.000000  0.000000  0.579756  0.514858  0.080041  -0.644660  -0.537705 
 2.250000  1.250000  0.000000  0.000000  0.450082  0.511907  0.061826  -0.500781  -0.416995 
 2.500000  1.250000  0.000000  0.000000  0.328299  0.455244  0.044870  -0.365507  -0.303844 

 0.000000  1.500000  0.000000  0.000000  0.435838  -0.482469  0.171288  -0.482474  -0.407275 
 0.250000  1.500000  0.000000  0.000000  0.557163  -0.477883  0.218571  -0.617180  -0.520086 
 0.500000  1.500000  0.000000  0.000000  0.669227  -0.407171  0.262056  -0.741793  -0.624018 
 0.750000  1.500000  0.000000  0.000000  0.755264  -0.271238  0.295210  -0.837695  -0.703485 
 1.000000  1.500000  0.000000  0.000000  0.800862  -0.087965  0.312466  -0.888836  -0.745156 
 1.250000  1.500000  0.000000  0.000000  0.797902  0.111274  0.310749  -0.886113  -0.741607 
 1.500000  1.500000  0.000000  0.000000  0.746921  0.290371  0.290371  -0.830019  -0.693482 
 1.750000  1.500000  0.000000  0.000000  0.656950  0.419173  0.254935  -0.730496  -0.609300 
 2.000000  1.500000  0.000000  0.000000  0.542902  0.481753  0.210301  -0.604058  -0.502992 
 2.250000  1.500000  0.000000  0.000000  0.421544  0.479159  0.163000  -0.469320  -0.390144 
 2.500000  1.500000  0.000000  0.000000  0.307536  0.426241  0.118705  -0.342602  -0.284329 

 0.000000  1.750000  0.000000  0.000000  0.382932  -0.424177  0.245954  -0.424181  -0.357449 
 0.250000  1.750000  0.000000  0.000000  0.489617  -0.420297  0.314128  -0.542707  -0.456541 
 0.500000  1.750000  0.000000  0.000000  0.588200  -0.358291  0.376960  -0.652398  -0.547874 
 0.750000  1.750000  0.000000  0.000000  0.663938  -0.238910  0.425028  -0.736871  -0.617756 
 1.000000  1.750000  0.000000  0.000000  0.704146  -0.077838  0.450272  -0.781992  -0.654466 
 1.250000  1.750000  0.000000  0.000000  0.701667  0.097361  0.448195  -0.779730  -0.651466 
 1.500000  1.750000  0.000000  0.000000  0.656950  0.254935  0.419173  -0.730496  -0.609300 
 1.750000  1.750000  0.000000  0.000000  0.577916  0.368344  0.368344  -0.643016  -0.535432 
 2.000000  1.750000  0.000000  0.000000  0.477672  0.423540  0.304122  -0.531809  -0.442091 
 2.250000  1.750000  0.000000  0.000000  0.370959  0.421405  0.235925  -0.413257  -0.342966 
 2.500000  1.750000  0.000000  0.000000  0.270678  0.374972  0.171963  -0.301726  -0.249991 

 0.000000  2.000000  0.000000  0.000000  0.316120  -0.350394  0.281847  -0.350398  -0.294765 
 0.250000  2.000000  0.000000  0.000000  0.404264  -0.347315  0.360146  -0.448386  -0.376548 
 0.500000  2.000000  0.000000  0.000000  0.485747  -0.296227  0.432394  -0.539106  -0.451960 
 0.750000  2.000000  0.000000  0.000000  0.548390  -0.197718  0.487770  -0.609016  -0.509699 
 1.000000  2.000000  0.000000  0.000000  0.581703  -0.064710  0.516992  -0.646419  -0.540085 
 1.250000  2.000000  0.000000  0.000000  0.579756  0.080041  0.514858  -0.644660  -0.537705 
 1.500000  2.000000  0.000000  0.000000  0.542902  0.210301  0.481753  -0.604058  -0.502992 
 1.750000  2.000000  0.000000  0.000000  0.477672  0.304122  0.423540  -0.531809  -0.442091 
 2.000000  2.000000  0.000000  0.000000  0.394884  0.349862  0.349862  -0.439909  -0.365086 
 2.250000  2.000000  0.000000  0.000000  0.306718  0.348219  0.271539  -0.341901  -0.283277 
 2.500000  2.000000  0.000000  0.000000  0.223842  0.309937  0.198016  -0.249669  -0.206519 

 0.000000  2.250000  0.000000  0.000000  0.245198  -0.271957  0.279739  -0.271960  -0.228388 
 0.250000  2.250000  0.000000  0.000000  0.313622  -0.269664  0.357580  -0.348073  -0.291807 
 0.500000  2.250000  0.000000  0.000000  0.376902  -0.230115  0.429464  -0.418570  -0.350310 
 0.750000  2.250000  0.000000  0.000000  0.425583  -0.153739  0.484635  -0.472930  -0.395134 
 1.000000  2.250000  0.000000  0.000000  0.451514  -0.050543  0.513850  -0.502062  -0.418765 
 1.250000  2.250000  0.000000  0.000000  0.450082  0.061826  0.511907  -0.500781  -0.416995 
 1.500000  2.250000  0.000000  0.000000  0.421544  0.163000  0.479159  -0.469320  -0.390144 
 1.750000  2.250000  0.000000  0.000000  0.370959  0.235925  0.421405  -0.413257  -0.342966 
 2.000000  2.250000  0.000000  0.000000  0.306718  0.271539  0.348219  -0.341901  -0.283277 
 2.250000  2.250000  0.000000  0.000000  0.238278  0.270357  0.270357  -0.265772  -0.219839 
 2.500000  2.250000  0.000000  0.000000  0.173924  0.240702  0.197221  -0.194109  -0.160298 

 0.000000  2.500000  0.000000  0.000000  0.178696  -0.198324  0.248417  -0.198326  -0.166267 
 0.250000  2.500000  0.000000  0.000000  0.228603  -0.196722  0.317634  -0.253876  -0.212474 
 0.500000  2.500000  0.000000  0.000000  0.274777  -0.167955  0.381598  -0.305347  -0.255118 
 0.750000  2.500000  0.000000  0.000000  0.310321  -0.112318  0.430744  -0.345062  -0.287813 
 1.000000  2.500000  0.000000  0.000000  0.329287  -0.037089  0.456841  -0.366379  -0.305080 
 1.250000  2.500000  0.000000  0.000000  0.328299  0.044870  0.455244  -0.365507  -0.303844 
 1.500000  2.500000  0.000000  0.000000  0.307536  0.118705  0.426241  -0.342602  -0.284329 
 1.750000  2.500000  0.000000  0.000000  0.270678  0.171963  0.374972  -0.301726  -0.249991 
 2.000000  2.500000  0.000000  0.000000  0.223842  0.198016  0.309937  -0.249669  -0.206519 
 2.250000  2.500000  0.000000  0.000000  0.173924  0.197221  0.240702  -0.194109  -0.160298 
 2.500000  2.500000  0.000000  0.000000  0.126972  0.175637  0.175637  -0.141793  -0.116904 

 0.000000  0.000000  0.250000  0.000000  0.326861  -0.360652  -0.360652  -0.278941  -0.307109 
 0.250000  0.000000  0.250000  0.000000  0.417473  -0.356567  -0.460935  -0.356572  -0.391817 
 0.500000  0.000000  0.250000  0.000000  0.500991  -0.303015  -0.553511  -0.428269  -0.469689 
 0.750000  0.000000  0.250000  0.000000  0.564893  -0.200850  -0.624519  -0.483303  -0.529022 
 1.000000  0.000000  0.250000  0.000000  0.598463  -0.063601  -0.662064  -0.512455  -0.559851 
 1.250000  0.000000  0.250000  0.000000  0.595721  0.085193  -0.659459  -0.510536  -0.556681 
 1.500000  0.000000  0.250000  0.000000  0.557164  0.218572  -0.617175  -0.477891  -0.520087 
 1.750000  0.000000  0.250000  0.000000  0.489618  0.314129  -0.542703  -0.420304  -0.456543 
 2.000000  0.000000  0.250000  0.000000  0.404265  0.360147  -0.448382  -0.347321  -0.376549 
 2.250000  0.000000  0.250000  0.000000  0.313623  0.357581  -0.348070  -0.269668  -0.291808 
 2.500000  0.000000  0.250000  0.000000  0.228603  0.317635  -0.253874  -0.196725  -0.212475 

 0.000000  0.250000  0.250000  0.000000  0.417473  -0.460935  -0.356567  -0.356572  -0.391817 
 0.250000  0.250000  0.250000  0.000000  0.533302  -0.455884  -0.455884  -0.455890  -0.499981 
 0.500000  0.250000  0.250000  0.000000  0.640107  -0.387620  -0.547646  -0.547654  -0.599460 
 0.750000  0.250000  0.250000  0.000000  0.721884  -0.257189  -0.618131  -0.618139  -0.675309 
 1.000000  0.250000  0.250000  0.000000  0.764921  -0.081840  -0.655531  -0.655541  -0.714793 
 1.250000  0.250000  0.250000  0.000000  0.761553  0.108363  -0.653190  -0.653199  -0.710875 
 1.500000  0.250000  0.250000  0.000000  0.712391  0.278958  -0.611530  -0.611539  -0.664266 
 1.750000  0.250000  0.250000  0.000000  0.626138  0.401273  -0.537934  -0.537941  -0.583211 
 2.000000  0.250000  0.250000  0.000000  0.517077  0.460282  -0.444602  -0.444608  -0.481110 
 2.250000  0.250000  0.250000  0.000000  0.401212  0.457164  -0.345259  -0.345264  -0.372905 
 2.500000  0.250000  0.250000  0.000000  0.292499  0.406210  -0.251913  -0.251916  -0.271572 

 0.000000  0.500000  0.250000  0.000000  0.500991  -0.553511  -0.303015  -0.428269  -0.469689 
 0.250000  0.500000  0.250000  0.000000  0.640107  -0.547646  -0.387619  -0.547654  -0.599460 
 0.500000  0.500000  0.250000  0.000000  0.768442  -0.465886  -0.465886  -0.658006  -0.718862 
 0.750000  0.500000  0.250000  0.000000  0.866769  -0.309430  -0.526122  -0.742825  -0.809967 
 1.000000  0.500000  0.250000  0.000000  0.918609  -0.098941  -0.558245  -0.787908  -0.857479 
 1.250000  0.500000  0.250000  0.000000  0.914728  0.129507  -0.556539  -0.785231  -0.852934 
 1.500000  0.500000  0.250000  0.000000  0.855829  0.334518  -0.521311  -0.735278  -0.797155 
 1.750000  0.500000  0.250000  0.000000  0.752342  0.481621  -0.458807  -0.646900  -0.700011 
 2.000000  0.500000  0.250000  0.000000  0.621409  0.552717  -0.379396  -0.534755  -0.577566 
 2.250000  0.500000  0.250000  0.000000  0.482250  0.549165  -0.294772  -0.415339  -0.447747 
 2.500000  0.500000  0.250000  0.000000  0.351641  0.488098  -0.215183  -0.303097  -0.326136 

 0.000000  0.750000  0.250000  0.000000  0.564893  -0.624519  -0.200850  -0.483303  -0.529022 
 0.250000  0.750000  0.250000  0.000000  0.721884  -0.618131  -0.257189  -0.618139  -0.675309 
 0.500000  0.750000  0.250000  0.000000  0.866769  -0.526122  -0.309430  -0.742825  -0.809967 
 0.750000  0.750000  0.250000  0.000000  0.977854  -0.349786  -0.349786  -0.838724  -0.912782 
 1.000000  0.750000  0.250000  0.000000  1.036522  -0.112380  -0.371510  -0.889784  -0.966501 
 1.250000  0.750000  0.250000  0.000000  1.032327  0.145423  -0.370740  -0.886915  -0.961553 
 1.500000  0.750000  0.250000  0.000000  0.966026  0.376907  -0.347613  -0.830637  -0.898832 
 1.750000  0.750000  0.250000  0.000000  0.849365  0.543133  -0.306232  -0.730923  -0.789439 
 2.000000  0.750000  0.250000  0.000000  0.701669  0.623614  -0.253473  -0.604315  -0.651468 
 2.250000  0.750000  0.250000  0.000000  0.544632  0.619823  -0.197124  -0.469446  -0.505129 
 2.500000  0.750000  0.250000  0.000000  0.397197  0.551057  -0.144037  -0.342640  -0.367998 

 0.000000  1.000000  0.250000  0.000000  0.598463  -0.662064  -0.063601  -0.512455  -0.559851 
 0.250000  1.000000  0.250000  0.000000  0.764921  -0.655531  -0.081840  -0.655541  -0.714793 
 0.500000  1.000000  0.250000  0.000000  0.918609  -0.558245  -0.098941  -0.787908  -0.857479 
 0.750000  1.000000  0.250000  0.000000  1.036522  -0.371510  -0.112380  -0.889784  -0.966501 
 1.000000  1.000000  0.250000  0.000000  1.098906  -0.119924  -0.119924  -0.944116  -1.023567 
 1.250000  1.000000  0.250000  0.000000  1.094651  0.153429  -0.120234  -0.941235  -1.018510 
 1.500000  1.000000  0.250000  0.000000  1.024530  0.399012  -0.113253  -0.881662  -0.952246 
 1.750000  1.000000  0.250000  0.000000  0.900961  0.575495  -0.100225  -0.775956  -0.836502 
 2.000000  1.000000  0.250000  0.000000  0.744423  0.661092  -0.083331  -0.641656  -0.690429 
 2.250000  1.000000  0.250000  0.000000  0.577918  0.657304  -0.065094  -0.498538  -0.535434 
 2.500000  1.000000  0.250000  0.000000  0.421545  0.584546  -0.047772  -0.363935  -0.390145 

 0.000000  1.250000  0.250000  0.000000  0.595721  -0.659459  0.085193  -0.510536  -0.556681 
 0.250000  1.250000  0.250000  0.000000  0.761553  -0.653190  0.108363  -0.653199  -0.710875 
 0.500000  1.250000  0.250000  0.000000  0.914728  -0.556539  0.129507  -0.785231  -0.852934 
 0.750000  1.250000  0.250000  0.000000  1.032327  -0.370740  0.145423  -0.886915  -0.961553 
 1.000000  1.250000  0.250000  0.000000  1.094651  -0.120234  0.153429  -0.941235  -1.018510 
 1.250000  1.250000  0.250000  0.000000  1.090606  0.152094  0.152094  -0.938524  -1.013660 
 1.500000  1.250000  0.250000  0.000000  1.020923  0.396891  0.141660  -0.879273  -0.947881 
 1.750000  1.250000  0.250000  0.000000  0.897946  0.572943  0.123970  -0.773985  -0.832817 
 2.000000  1.250000  0.250000  0.000000  0.742061  0.658480  0.101933  -0.640136  -0.687510 
 2.250000  1.250000  0.250000  0.000000  0.576184  0.654934  0.078750  -0.497440  -0.533265 
 2.500000  1.250000  0.250000  0.000000  0.420353  0.582604  0.057163  -0.363194  -0.388633 

 0.000000  1.500000  0.250000  0.000000  0.557164  -0.617175  0.218572  -0.477891  -0.520087 
 0.250000  1.500000  0.250000  0.000000  0.712391  -0.611530  0.278958  -0.611539  -0.664266 
 0.500000  1.500000  0.250000  0.000000  0.855829  -0.521311  0.334518  -0.735278  -0.797155 
 0.750000  1.500000  0.250000  0.000000  0.966026  -0.347613  0.376907  -0.830637  -0.898832 
 1.000000  1.500000  0.250000  0.000000  1.024530  -0.113253  0.399012  -0.881662  -0.952246 
 1.250000  1.500000  0.250000  0.000000  1.020923  0.141660  0.396891  -0.879273  -0.947881 
 1.500000  1.500000  0.250000  0.000000  0.955858  0.370930  0.370930  -0.823903  -0.886529 
 1.750000  1.500000  0.250000  0.000000  0.840866  0.535939  0.325722  -0.725369  -0.779051 
 2.000000  1.500000  0.250000  0.000000  0.695011  0.616248  0.268743  -0.600027  -0.643240 
 2.250000  1.500000  0.250000  0.000000  0.539744  0.613142  0.208334  -0.466350  -0.499014 
 2.500000  1.500000  0.250000  0.000000  0.393835  0.545582  0.151747  -0.340551  -0.363736 

 0.000000  1.750000  0.250000  0.000000  0.489618  -0.542703  0.314129  -0.420304  -0.456543 
 0.250000  1.750000  0.250000  0.000000  0.626138  -0.537934  0.401273  -0.537941  -0.583211 
 0.500000  1.750000  0.250000  0.000000  0.752342  -0.458807  0.481621  -0.646900  -0.700011 
 0.750000  1.750000  0.250000  0.000000  0.849365  -0.306232  0.543133  -0.730923  -0.789439 
 1.000000  1.750000  0.250000  0.000000  0.900961  -0.100225  0.575495  -0.775956  -0.836502 
 1.250000  1.750000  0.250000  0.000000  0.897946  0.123970  0.572943  -0.773985  -0.832817 
 1.500000  1.750000  0.250000  0.000000  0.840866  0.325722  0.535939  -0.725369  -0.779051 
 1.750000  1.750000  0.250000  0.000000  0.739835  0.471034  0.471034  -0.638726  -0.684725 
 2.000000  1.750000  0.250000  0.000000  0.611610  0.541879  0.388976  -0.528444  -0.565457 
 2.250000  1.750000  0.250000  0.000000  0.475056  0.539333  0.301805  -0.410783  -0.438749 
 2.500000  1.750000  0.250000  0.000000  0.346694  0.480041  0.220021  -0.300023  -0.319864 

 0.000000  2.000000  0.250000  0.000000  0.404265  -0.448382  0.360147  -0.347321  -0.376549 
 0.250000  2.000000  0.250000  0.000000  0.517077  -0.444602  0.460282  -0.444608  -0.481110 
 0.500000  2.000000  0.250000  0.000000  0.621409  -0.379396  0.552717  -0.534755  -0.577566 
 0.750000  2.000000  0.250000  0.000000  0.701669  -0.253473  0.623614  -0.604315  -0.651468 
 1.000000  2.000000  0.250000  0.000000  0.744423  -0.083331  0.661092  -0.641656  -0.690429 
 1.250000  2.000000  0.250000  0.000000  0.742061  0.101933  0.658480  -0.640136  -0.687510 
 1.500000  2.000000  0.250000  0.000000  0.695011  0.268743  0.616248  -0.600027  -0.643240 
 1.750000  2.000000  0.250000  0.000000  0.611610  0.388976  0.541879  -0.528444  -0.565457 
 2.000000  2.000000  0.250000  0.000000  0.505695  0.447694  0.447694  -0.437277  -0.467046 
 2.250000  2.000000  0.250000  0.000000  0.392855  0.445744  0.347530  -0.339971  -0.362454 
 2.500000  2.000000  0.250000  0.000000  0.286752  0.396851  0.253475  -0.248344  -0.264288 

 0.000000  2.250000  0.250000  0.000000  0.313623  -0.348070  0.357581  -0.269668  -0.291808 
 0.250000  2.250000  0.250000  0.000000  0.401212  -0.345259  0.457164  -0.345264  -0.372905 
 0.500000  2.250000  0.250000  0.000000  0.482250  -0.294772  0.549165  -0.415339  -0.447747 
 0.750000  2.250000  0.250000  0.000000  0.544632  -0.197124  0.619823  -0.469446  -0.505129 
 1.000000  2.250000  0.250000  0.000000  0.577918  -0.065094  0.657304  -0.498538  -0.535434 
 1.250000  2.250000  0.250000  0.000000  0.576184  0.078750  0.654934  -0.497440  -0.533265 
 1.500000  2.250000  0.250000  0.000000  0.539744  0.208334  0.613142  -0.466350  -0.499014 
 1.750000  2.250000  0.250000  0.000000  0.475056  0.301805  0.539333  -0.410783  -0.438749 
 2.000000  2.250000  0.250000  0.000000  0.392855  0.347530  0.445744  -0.339971  -0.362454 
 2.250000  2.250000  0.250000  0.000000  0.305246  0.346135  0.346135  -0.264361  -0.281333 
 2.500000  2.250000  0.250000  0.000000  0.222843  0.308254  0.252543  -0.193144  -0.205174 

 0.000000  2.500000  0.250000  0.000000  0.228603  -0.253874  0.317635  -0.196725  -0.212475 
 0.250000  2.500000  0.250000  0.000000  0.292499  -0.251913  0.406210  -0.251916  -0.271572 
 0.500000  2.500000  0.250000  0.000000  0.351641  -0.215183  0.488098  -0.303097  -0.326136 
 0.750000  2.500000  0.250000  0.000000  0.397197  -0.144037  0.551057  -0.342640  -0.367998 
 1.000000  2.500000  0.250000  0.000000  0.421545  -0.047772  0.584546  -0.363935  -0.390145 
 1.250000  2.500000  0.250000  0.000000  0.420353  0.057163  0.582604  -0.363194  -0.388633 
 1.500000  2.500000  0.250000  0.000000  0.393835  0.151747  0.545582  -0.340551  -0.363736 
 1.750000  2.500000  0.250000  0.000000  0.346694  0.220021  0.480041  -0.300023  -0.319864 
 2.000000  2.500000  0.250000  0.000000  0.286752  0.253475  0.396851  -0.248344  -0.264288 
 2.250000  2.500000  0.250000  0.000000  0.222843  0.252543  0.308254  -0.193144  -0.205174 
 2.500000  2.500000  0.250000  0.000000  0.162712  0.224967  0.224967  -0.141135  -0.149657 

 0.000000  0.000000  0.500000  0.000000  0.392181  -0.433010  -0.433010  -0.236924  -0.368079 
 0.250000  0.000000  0.500000  0.000000  0.500993  -0.428264  -0.553512  -0.303022  -0.469691 
 0.500000  0.000000  0.500000  0.000000  0.601327  -0.364136  -0.664800  -0.364143  -0.563143 
 0.750000  0.000000  0.500000  0.000000  0.678149  -0.241607  -0.750219  -0.411152  -0.634396 
 1.000000  0.000000  0.500000  0.000000  0.718579  -0.076882  -0.795461  -0.436180  -0.671488 
 1.250000  0.000000  0.500000  0.000000  0.715415  0.101799  -0.792471  -0.434771  -0.667808 
 1.500000  0.000000  0.500000  0.000000  0.669231  0.262057  -0.741789  -0.407181  -0.624022 
 1.750000  0.000000  0.500000  0.000000  0.588204  0.376962  -0.652394  -0.358299  -0.547878 
 2.000000  0.000000  0.500000  0.000000  0.485750  0.432396  -0.539103  -0.296234  -0.451962 
 2.250000  0.000000  0.500000  0.000000  0.376904  0.429467  -0.418568  -0.230120  -0.350313 
 2.500000  0.000000  0.500000  0.000000  0.274778  0.381600  -0.305345  -0.167959  -0.255119 

 0.000000  0.250000  0.500000  0.000000  0.500993  -0.553512  -0.428264  -0.303022  -0.469691 
 0.250000  0.250000  0.500000  0.000000  0.640109  -0.547648  -0.547648  -0.387629  -0.599462 
 0.500000  0.250000  0.500000  0.000000  0.768444  -0.465887  -0.657998  -0.465897  -0.718865 
 0.750000  0.250000  0.500000  0.000000  0.866772  -0.309430  -0.742816  -0.526134  -0.809969 
 1.000000  0.250000  0.500000  0.000000  0.918612  -0.098941  -0.787900  -0.558258  -0.857482 
 1.250000  0.250000  0.500000  0.000000  0.914730  0.129508  -0.785223  -0.556551  -0.852937 
 1.500000  0.250000  0.500000  0.000000  0.855831  0.334519  -0.735270  -0.521322  -0.797158 
 1.750000  0.250000  0.500000  0.000000  0.752344  0.481623  -0.646894  -0.458816  -0.700013 
 2.000000  0.250000  0.500000  0.000000  0.621410  0.552719  -0.534749  -0.379404  -0.577568 
 2.250000  0.250000  0.500000  0.000000  0.482251  0.549167  -0.415335  -0.294778  -0.447749 
 2.500000  0.250000  0.500000  0.000000  0.351642  0.488100  -0.303094  -0.215187  -0.326137 

 0.000000  0.500000  0.500000  0.000000  0.601327  -0.664800  -0.364136  -0.364143  -0.563143 
 0.250000  0.500000  0.500000  0.000000  0.768444  -0.657998  -0.465887  -0.465897  -0.718865 
 0.500000  0.500000  0.500000  0.000000  0.922674  -0.560055  -0.560055  -0.560066  -0.862208 
 0.750000  0.500000  0.500000  0.000000  1.040923  -0.372346  -0.632576  -0.632589  -0.971655 
 1.000000  0.500000  0.500000  0.000000  1.103375  -0.119628  -0.671316  -0.671328  -1.028839 
 1.250000  0.500000  0.500000  0.000000  1.098909  0.154803  -0.669379  -0.669391  -1.023571 
 1.500000  0.500000  0.500000  0.000000  1.028333  0.401217  -0.627116  -0.627127  -0.956804 
 1.750000  0.500000  0.500000  0.000000  0.904147  0.578164  -0.552019  -0.552029  -0.840356 
 2.000000  0.500000  0.500000  0.000000  0.746925  0.663835  -0.456552  -0.456560  -0.693487 
 2.250000  0.500000  0.500000  0.000000  0.579759  0.659800  -0.354778  -0.354784  -0.537709 
 2.500000  0.500000  0.500000  0.000000  0.422815  0.586599  -0.259031  -0.259035  -0.391733 

